14473,9.8025
14479,9.8034
14487,9.8035
14494,9.8042
14500,9.8033
14506,9.8022
14515,9.8008
14521,9.8009
14527,9.8019
14534,9.8013
14542,9.8019
14548,9.8017
14555,9.8009
14561,9.8012
14567,9.8018
14574,9.8019
14580,9.8015
14586,9.8021
14592,9.8016
14599,9.8017
14605,9.8045
14611,9.8031
14618,9.7988
14624,9.7951
14631,9.7942
14638,9.8041
14644,9.8174
14651,9.8079
14657,9.7934
14663,9.7818
14670,9.8274
14676,9.8391
14682,9.8070
14689,9.7374
14695,9.7329
14701,9.8124
14708,9.8274
14716,9.7434
14722,9.6717
14729,9.7893
14737,9.8167
14743,9.9965
14750,9.9399
14756,9.7519
14763,9.8486
14769,9.8642
14775,9.8027
14782,9.6438
14788,9.7753
14795,10.0168
14801,9.8852
14807,9.7787
14814,9.7065
14822,9.7699
14829,9.7423
14835,9.9164
14842,9.6033
14851,9.8034
14858,9.7843
14864,9.8120
14870,9.7051
14877,9.5932
14883,9.8361
14890,9.6695
14897,9.8996
14903,9.7083
14909,9.8952
14917,9.7276
14923,9.9178
14929,9.7234
14938,9.6784
14944,9.8007
14950,9.8808
14957,9.8654
14963,9.8554
14969,9.8544
14977,9.8882
14984,9.9307
14990,9.8896
14996,9.8960
15003,9.8154
15009,9.9628
15016,9.7471
15023,9.7849
15029,9.7720
15036,9.8353
15043,9.8273
15049,9.8086
15056,9.8218
15063,9.7463
15070,9.8075
15076,9.7064
15082,9.8363
15089,9.7997
15095,9.7771
15103,9.7444
15109,9.7340
15115,9.9157
15122,9.7412
15128,9.8804
15137,9.7844
15143,9.7671
15151,9.7583
15157,9.8415
15164,9.8507
15170,9.6908
15176,9.9808
15183,9.7074
15189,9.8613
15195,9.8521
15202,9.6635
15208,9.9332
15214,9.6321
15222,9.8381
15228,9.7262
15235,9.7219
15241,9.9118
15247,9.7459
15253,9.8110
15260,9.8121
15267,9.7913
15273,9.7552
15280,9.8004
15286,9.7545
15293,9.7632
15301,9.8181
15307,9.7645
15314,9.8001
15320,9.7710
15327,9.8379
15335,9.7870
15343,9.7899
15349,9.8305
15356,9.7393
15363,9.7518
15369,9.9133
15376,9.7000
15382,9.7605
15389,9.7882
15395,9.6756
15401,9.8826
15408,9.6819
15414,9.7994
15422,9.7162
15429,9.7568
15435,9.7666
15442,9.8046
15448,9.7063
15454,9.6328
15462,9.8648
15468,9.7314
15475,9.8650
15481,9.7150
15489,9.8060
15496,9.9263
15503,9.6518
15509,9.9220
15515,9.5801
15523,9.8757
15531,9.8611
15538,9.6904
15546,9.7701
15552,10.0342
15559,9.6535
15565,9.7708
15572,9.5810
15579,9.8656
15585,9.7843
15592,9.8471
15598,9.6994
15604,9.9338
15612,9.7715
15618,9.6704
15625,9.8458
15631,9.6810
15637,9.8907
15643,9.8149
15651,9.7127
15657,9.7581
15663,9.6641
15670,9.8348
15676,9.7725
15683,9.7906
15690,9.7596
15696,9.8797
15703,9.6673
15709,9.8313
15741,9.9501
15749,9.9175
15756,9.7258
15763,9.9168
15770,9.7727
15776,9.8294
15782,9.9082
15789,9.7770
15795,9.8945
15802,9.6734
15808,9.7494
15814,9.8178
15821,9.7034
15827,9.8852
15835,9.8553
15841,9.8344
15848,9.8817
15855,9.7533
15862,9.8778
15869,9.6517
15875,9.9336
15882,9.8558
15891,9.7099
15897,9.7675
15904,9.7510
15913,9.6421
15919,9.8567
15926,9.9274
15934,9.7414
15941,9.7809
15947,9.8487
15954,9.8402
15960,9.7735
15967,9.8712
15975,9.8455
15983,9.6747
15990,9.8670
15997,9.7811
16004,9.8699
16010,9.9186
16020,9.8284
16026,9.6387
16033,9.7829
16039,9.7921
16046,9.6179
16053,9.8367
16059,9.7003
16066,9.7032
16072,9.7383
16078,9.7994
16085,9.7375
16091,9.8138
16100,9.9445
16106,9.8408
16113,9.7732
16119,9.8895
16128,10.0686
16134,9.8189
16140,9.9553
16149,9.6787
16155,9.8122
16162,9.8368
16168,9.8513
16177,9.7126
16183,9.8190
16189,9.8906
16195,9.6226
16202,9.9442
16208,9.6923
16216,9.9128
16222,9.8088
16228,9.6891
16235,9.8319
16241,9.6995
16247,9.8584
16254,9.7234
16262,9.8352
16268,9.7878
16274,9.9443
16280,9.7398
16287,9.8267
16294,9.8637
16300,9.8203
16307,9.8899
16314,9.8324
16321,9.7723
16327,9.6740
16333,9.8217
16340,9.7066
16346,9.7835
16353,10.0125
16360,9.6764
16369,9.7382
16375,9.8500
16381,9.7784
16387,9.7319
16394,9.9374
16400,9.7964
16406,9.8347
16412,9.6703
16419,9.7275
16425,9.8299
16431,9.7912
16438,9.9285
16446,9.9101
16452,9.7655
16459,9.8012
16465,9.6860
16471,9.7530
16478,9.8835
16484,9.7814
16491,9.9205
16497,9.6897
16504,9.7991
16510,9.7805
16517,9.7143
16523,10.0681
16530,9.6927
16536,9.8864
16543,9.6297
16549,9.6235
16556,9.8751
16564,9.7121
16571,9.8565
16577,9.7480
16584,9.7034
16590,9.7119
16599,9.7358
16605,9.8257
16612,9.7524
16618,9.7803
16625,9.5961
16631,9.8147
16637,9.7195
16644,9.7738
16650,9.7221
16657,9.7381
16664,9.7546
16670,9.7776
16680,9.8676
16686,9.8115
16696,9.7440
16702,9.9136
16709,9.7223
16716,9.9184
16722,9.6046
16728,9.7404
16735,9.7399
16741,9.6512
16749,9.8272
16756,9.7696
16762,9.8289
16771,9.7185
16777,9.8016
16784,9.7754
16790,9.8201
16797,9.9400
16804,9.6394
16810,9.7501
16817,9.6719
16823,9.8002
16829,9.7578
16835,9.8621
16842,9.8238
16848,9.6768
16857,9.9808
16864,9.9196
16870,9.8481
16877,9.8927
16887,9.7998
16894,9.7242
16900,9.6113
16906,9.7750
16914,9.7594
16920,9.6978
16926,9.8539
16935,9.7069
16941,9.5978
16948,9.8527
16954,9.6597
16960,9.8131
16968,9.7168
16974,9.7801
16981,9.7199
16987,9.8917
16994,9.7417
17000,9.8731
17006,9.7946
17013,9.7408
17019,9.8206
17027,9.7474
17033,9.8930
17040,9.6551
17046,9.9065
17053,9.7875
17059,9.7057
17065,9.8734
17071,9.7638
17078,9.9732
17086,9.8546
17093,9.7035
17099,9.8943
17106,9.6626
17112,9.6841
17120,9.8295
17126,9.8588
17134,9.7944
17140,9.8017
17146,9.8051
17154,9.7142
17160,9.8800
17167,9.7730
17173,9.8019
17182,9.9335
17189,9.8531
17196,9.7625
17202,9.7519
17208,9.8138
17215,9.6814
17221,9.6533
17227,9.9413
17234,9.6604
17240,9.8786
17247,9.7755
17253,9.7335
17259,9.7682
17268,9.7279
17274,9.6738
17280,9.6710
17289,9.8153
17296,9.5421
17302,9.6056
17308,9.7897
17315,9.7038
17321,9.8532
17327,9.7632
17334,9.8220
17340,9.7681
17346,9.8433
17353,9.7477
17361,9.8369
17545,9.7073
17551,9.7220
17558,9.6851
17564,9.7071
17570,9.5980
17577,9.8413
17586,9.8390
17593,9.7171
17600,9.8819
17606,9.7201
17613,9.6819
17620,9.7947
17627,9.8363
17633,9.7217
17639,9.8851
17646,9.9362
17652,9.6998
17659,9.9103
17666,9.7638
17673,9.8855
17680,9.9536
17686,9.7069
17692,9.6566
17700,9.7458
17706,9.8828
17713,9.8366
17719,9.7834
17725,9.9609
17734,9.7189
17740,9.9291
17746,9.7285
17752,9.9313
17759,9.7342
17766,9.8455
17773,9.6949
17779,9.8090
17785,9.8324
17792,9.6826
17800,10.0297
17807,9.7138
17813,9.7283
17820,9.9219
17826,9.7310
17832,9.9062
17839,9.6971
17845,9.6675
17851,9.8654
17858,9.6679
17864,9.9298
17871,9.9008
17877,9.7304
17883,9.7764
17889,9.6717
17896,9.7957
17904,9.8329
17910,9.8163
17916,9.9220
17923,9.7027
17930,9.7842
17936,9.7548
17943,9.8383
17949,9.6158
17958,9.7708
17964,9.8397
17972,9.7425
17980,9.7736
17987,9.7578
17993,9.7132
17999,9.7133
18005,9.7554
18013,10.0681
18020,9.7085
18026,9.9838
18033,9.8090
18039,9.8255
18045,9.7845
18052,9.8750
18061,9.8478
18067,9.8176
18073,9.8560
18080,9.7763
18087,9.8620
18093,9.8295
18100,10.0426
18106,9.7789
18112,9.8853
18120,9.9114
18127,9.7065
18133,10.0210
18139,9.7631
18148,9.7488
18154,9.8050
18161,9.7258
18167,9.5976
18173,9.8286
18181,9.7768
18188,9.7773
18195,9.8236
18201,9.7181
18208,9.8415
18214,9.6711
18220,9.8802
18227,9.8377
18233,9.7465
18239,9.7420
18245,9.7379
18251,9.6744
18258,9.8120
18264,9.5939
18271,9.6885
18277,9.8357
18284,9.6519
18292,9.6975
18299,9.6152
18307,9.5847
18313,9.7612
18320,9.8170
18326,9.6926
18333,9.7279
18341,9.8091
18347,9.8296
18353,9.8300
18360,9.6967
18370,9.6648
18377,9.8763
18383,9.7768
18390,9.6870
18398,9.9017
18404,9.7803
18413,9.6090
18424,9.9076
18432,9.7402
18438,9.9164
18445,9.7068
18451,9.7043
18458,9.9403
18464,9.6149
18471,9.7850
18481,9.7636
18487,9.8087
18494,9.7549
18500,9.7665
18508,9.8531
18514,9.9495
18521,9.8522
18527,9.8502
18534,9.7288
18540,9.8328
18547,9.7962
18555,9.7298
18561,9.8306
18568,9.7976
18575,9.6129
18582,9.7444
18588,9.7942
18594,9.7007
18603,9.7360
18609,9.8950
18616,9.7235
18624,9.8427
18630,9.9144
18638,9.8051
18645,9.9037
18651,9.5788
18657,9.8370
18664,9.6934
18672,9.7658
18678,9.7851
18685,9.6145
18691,9.8502
18697,9.7533
18704,9.7527
18710,9.6728
18718,9.7668
18724,9.7809
18731,9.7684
18738,9.8495
18746,9.8417
18753,9.7499
18759,9.9061
18766,9.5754
18773,10.0850
18779,9.8290
18785,9.7638
18792,9.8451
18799,9.8468
18806,9.7550
18812,9.8416
18818,9.7470
18827,9.7095
18833,9.9039
18840,9.7628
18848,9.9369
18855,9.8449
18861,9.7527
18867,9.9599
18874,9.5501
18880,9.8870
18886,9.6551
18893,9.7910
18899,9.8210
18905,9.7415
18912,9.8265
18920,9.8534
18926,9.8312
18932,9.6768
18939,9.8457
18945,9.6758
18951,9.8706
18959,9.7013
18966,9.8449
18972,9.6912
18979,9.7405
18985,9.7213
18994,9.6531
19000,9.6853
19006,9.8321
19013,9.7828
19019,9.6937
19025,9.8585
19031,9.5386
19038,9.8741
19044,9.7671
19050,9.7779
19057,9.7073
19064,9.8122
19071,9.8094
19077,9.7834
19083,9.7816
19089,9.8595
19096,9.7839
19102,9.7718
19108,9.8355
19115,9.6445
19121,9.8960
19127,9.6624
19136,9.8504
19142,9.7216
19149,9.7730
19155,9.8143
19161,9.8749
19168,9.7998
19174,9.9092
19182,9.9091
19188,9.6483
19195,9.8346
19202,9.8314
19209,9.8222
19225,9.7164
19231,9.8398
19237,9.7087
19243,9.9185
19250,9.6584
19256,9.8464
19262,9.6637
19269,9.8607
19275,9.6916
19281,9.8295
19287,9.8102
19294,9.8500
19300,9.7428
19307,9.8324
19314,9.7727
19321,9.7982
19328,9.9124
19335,9.6883
19341,9.8096
19347,9.8055
19354,9.7136
19360,9.7659
19366,9.8066
19373,9.7338
19379,9.8615
19385,9.7456
19391,9.7879
19397,9.6752
19405,9.8300
19411,9.7188
19418,9.6392
19425,9.8203
19432,9.7490
19438,9.7781
19444,9.7887
19451,9.6557
19457,9.7476
19463,9.7919
19469,9.6043
19475,9.7740
19481,9.6381
19488,9.8857
19494,9.7795
19500,9.8085
19506,9.9075
19513,9.8079
19519,9.9158
19525,9.8205
19532,9.7260
19538,9.8161
19545,9.7366
19551,9.7859
19557,9.6676
19563,9.9116
19570,9.7271
19576,9.7705
19583,9.7077
19589,9.6139
19599,9.4908
19605,9.8014
19611,9.7218
19618,9.8389
19624,9.7408
19631,9.7674
19637,9.8320
19645,9.8910
19652,9.7911
19658,9.7939
19664,9.7998
19671,9.6824
19677,9.9760
19683,9.4587
19689,9.8071
19696,9.6681
19702,9.9172
19708,9.8156
19714,9.7864
19723,9.7092
19729,9.7135
19735,9.8137
19742,9.7896
19748,9.7848
19755,9.7680
19761,9.8060
19768,9.8026
19774,9.8061
19780,9.7305
19786,9.7655
19793,9.8209
19799,9.6889
19808,9.7691
19814,9.8649
19820,9.6660
19827,9.8293
19835,9.8132
19842,9.8513
19850,9.6719
19856,9.8544
19863,9.8705
19869,9.8087
19875,9.7551
19883,9.7481
19891,9.8371
19897,9.6052
19904,9.7597
19911,9.8006
19917,9.7071
19923,9.7686
19930,9.7660
19936,9.7060
19943,9.8298
19949,9.6474
19955,9.7852
19962,9.8013
19968,9.7240
19974,9.7620
19981,9.6714
19987,9.7571
19994,9.7137
20000,9.8954
20006,9.7354
20012,9.8283
20020,9.6941
20026,9.9144
20033,9.7927
20039,9.8360
20045,9.5763
20052,9.7582
20058,9.8607
20065,9.7475
20071,9.8030
20078,9.8056
20084,9.7327
20092,9.7712
20099,9.9353
20105,9.6594
20111,9.9000
20118,9.7210
20124,9.7404
20130,9.7847
20137,9.8498
20143,9.6612
20149,9.7520
20155,9.8881
20161,9.5626
20168,9.8298
20174,9.4524
20183,9.7585
20189,9.8499
20198,9.7531
20204,9.7657
20211,9.6847
20218,9.8247
20224,9.7196
20230,9.7279
20237,9.7746
20245,9.7595
20251,9.9564
20257,9.6535
20263,9.8769
20271,9.8726
20277,9.6539
20284,9.7556
20292,9.7161
20298,10.0150
20304,9.7253
20311,9.8403
20317,9.9395
20326,9.8287
20332,9.7802
20340,9.8222
20346,9.8898
20352,9.6748
20359,9.8146
20365,9.5725
20371,9.8719
20378,9.6238
20384,9.7181
20390,9.8096
20396,9.8379
20403,9.8458
20410,9.9183
20418,9.8249
20425,9.6820
20433,9.7997
20440,9.6390
20446,9.7817
20452,9.7446
20459,9.8351
20465,9.9203
20471,9.6830
20477,9.7696
20483,9.8639
20490,9.8100
20496,9.8669
20504,9.7312
20510,9.6641
20516,9.8950
20523,9.6459
20529,9.7428
20536,9.9005
20542,9.7987
20549,9.9380
20556,9.7317
20562,9.7988
20569,9.7381
20575,9.8281
20583,9.7749
20590,9.7500
20596,9.6720
20602,9.7875
20610,9.7716
20616,9.7579
20623,9.7870
20631,9.6905
20637,9.8172
20645,9.8806
20652,9.5709
20658,9.6849
20665,9.8522
20671,9.8671
20677,9.7516
20684,9.8446
20690,9.8058
20698,9.9046
20705,9.8240
20711,9.8819
20717,9.8035
20723,9.8549
20730,9.7880
20736,9.8435
20743,9.7536
20749,9.9282
20756,9.7795
20762,9.8195
20769,9.8273
20777,9.7246
20783,9.8419
20790,9.8059
20797,9.7920
20803,9.8043
20810,9.8694
20817,9.4971
20823,9.8812
20829,9.5259
20837,9.8079
20843,9.8427
20853,9.7052
20859,9.7524
20866,9.8442
20874,9.7336
20881,9.9061
20887,9.8051
20893,9.8843
20900,9.7465
20906,9.9092
20913,9.6612
20920,9.8408
20926,9.8394
20933,9.8448
20939,9.8340
20945,9.7941
20952,9.7078
20958,9.8718
20965,9.6007
20973,9.8433
20979,9.7873
20986,9.9177
20992,9.7322
20998,9.8816
21005,9.8204
21013,9.7618
21020,9.8554
21026,9.7474
21032,9.8032
21042,9.8267
21048,9.9881
21054,9.9784
21062,9.8273
21068,9.7865
21075,9.8355
21082,9.8036
21090,9.7160
21097,9.8130
21103,9.7511
21110,9.6765
21116,9.9137
21122,9.7080
21128,9.8105
21135,9.8291
21141,9.8318
21147,9.7651
21156,9.7936
21162,9.6767
21168,9.9031
21175,9.7645
21181,9.9016
21187,9.6547
21194,9.7078
21200,9.7429
21208,9.6614
21214,9.7378
21220,9.7600
21227,9.8325
21235,9.6523
21241,9.9638
21247,9.7194
21254,9.7989
21261,9.6367
21267,9.8285
21274,9.7208
21280,9.8659
21287,9.7498
21294,9.8094
21301,9.6802
21307,9.8041
21313,9.5950
21319,9.7152
21327,9.9472
21333,9.7247
21340,9.6874
21346,9.9277
21353,9.6987
21359,9.7758
21365,9.7931
21371,9.7667
21378,9.7105
21386,9.7729
21392,9.6842
21399,9.8273
21405,9.6866
21411,9.8029
21418,9.6189
21424,9.8513
21430,9.6985
21436,9.7268
21443,9.7065
21452,9.8484
21458,9.9793
21464,9.8279
21471,9.9031
21478,9.8420
21484,9.9239
21491,9.8474
21497,9.9891
21503,9.8732
21510,9.9562
21516,9.7377
21522,9.8541
21530,9.7187
21537,9.7151
21543,9.9235
21550,9.7808
21556,9.7582
21565,9.7204
21571,9.7589
21577,9.6823
21584,9.6546
21590,9.7201
21596,9.5849
21602,9.8336
21608,9.6958
21615,9.7796
21623,9.5480
21630,9.7451
21636,9.6940
21642,9.6836
21649,9.7750
21655,9.7068
21661,9.7385
21667,9.6597
21676,9.7479
21682,9.6829
21689,9.8076
21695,9.8306
21701,9.7255
21709,9.6746
21716,9.7019
21723,9.6136
21729,9.7782
21735,9.6949
21742,9.8763
21749,9.8221
21755,9.7677
21761,9.7827
21769,9.7752
21775,9.7427
21784,9.6788
21790,9.9360
21797,9.7044
21803,9.9203
21809,9.8945
21816,9.9665
21822,9.9708
21828,9.8718
21834,9.9355
21843,9.8994
21849,9.5909
21855,9.9208
21862,9.6483
21868,9.8818
21874,9.7053
21880,9.7673
21887,9.6854
21894,9.7511
21901,9.7324
21907,9.8655
21914,9.6858
21923,9.8827
21929,9.9146
21935,9.6582
21942,9.6719
21948,9.8440
21954,9.7669
21960,9.8307
21967,9.6174
21973,9.7649
21979,9.8750
21985,9.4533
21994,9.9483
22000,9.7051
22007,9.7422
22015,9.6690
22022,9.9135
22028,9.7940
22034,9.7616
22040,9.7238
22047,9.7192
22054,9.7739
22061,9.6884
22067,9.9307
22073,9.7147
22081,9.8675
22087,9.7375
22093,9.6387
22100,9.7431
22107,9.6465
22114,9.6801
22120,9.8893
22129,9.8540
22136,9.8230
22142,9.8773
22148,9.8456
22154,9.8432
22161,10.0231
22168,9.7481
22174,9.8829
22180,9.7908
22187,9.8154
22193,9.6651
22199,9.7838
22206,9.6614
22213,9.8523
22219,9.6329
22228,9.8012
22234,9.6478
22240,9.7695
22246,9.9455
22253,9.6768
22259,9.7806
22266,9.7507
22272,9.8602
22279,9.7229
22285,9.8715
22293,9.6585
22300,9.7764
22306,9.6957
22313,9.8114
22321,9.6936
22327,9.8200
22335,9.5187
22341,10.1649
22348,9.7952
22354,9.8536
22360,9.8628
22367,9.9348
22373,9.8762
22379,9.6793
22386,9.9663
22392,9.9210
22398,9.8386
22406,9.6348
22412,10.0829
22418,9.7099
22425,9.7730
22433,9.6982
22440,9.8553
22446,9.6327
22452,9.7851
22461,9.8065
22467,9.6392
22474,9.5947
22480,9.8505
22486,9.8646
22493,9.8168
22499,9.7630
22507,10.0179
22513,9.7246
22520,9.6700
22528,9.8634
22534,9.7990
22541,9.6572
22547,9.8205
22553,10.1785
22560,9.7494
22566,10.0576
22574,9.6576
22580,9.8806
22587,9.7833
22593,9.8050
22599,9.7115
22606,9.8065
22612,10.0406
22618,9.7810
22626,9.6706
22632,9.6291
22639,10.0084
22648,9.8986
22654,9.8481
22660,9.6436
22667,9.7636
22675,9.6910
22681,9.7276
22688,9.6239
22694,9.7097
22701,9.6868
22708,9.4840
22715,9.7802
22721,9.6168
22727,9.6540
22735,9.8760
22747,9.8536
22754,9.7851
22760,9.6665
22766,9.7952
22773,9.6814
22779,9.7642
22785,9.7270
22792,9.8787
22798,9.6656
22804,9.8666
22810,9.9175
22817,9.9899
22823,9.8311
22831,9.9071
22837,9.8884
22844,9.7050
22850,9.9576
22857,9.8502
22863,9.8582
22870,9.6238
22878,9.7225
22884,9.6550
22890,9.7294
22896,9.8855
22903,9.9325
22911,9.8011
22918,9.8538
22924,9.9019
22931,9.6136
22939,9.5170
22946,9.7187
22952,9.6814
22959,9.7314
22965,9.6678
22971,9.7264
22978,9.9641
22984,9.7260
22991,9.7320
22997,9.6357
23003,9.8112
23009,9.8460
23019,9.9892
23025,9.8884
23032,9.8273
23039,9.9587
23048,9.8890
23054,9.9495
23060,9.9511
23067,9.7978
23075,9.7462
23082,9.7994
23089,9.9517
23095,9.5959
23101,9.8429
23108,9.8488
23114,9.9908
23121,9.9155
23129,10.0168
23135,9.7957
23142,9.9631
23148,9.9308
23156,9.8850
23163,9.7317
23169,9.7912
23176,9.6171
23182,9.6480
23188,9.7264
23194,9.7128
23201,9.8123
23209,9.7380
23215,9.6394
23221,9.9015
23228,9.8000
23234,9.7872
23242,9.7628
23249,9.8174
23255,9.6523
23264,9.6606
23271,9.7594
23277,9.6011
23283,9.7762
23289,9.8574
23296,9.7156
23302,9.7451
23308,9.8227
23315,9.6329
23321,9.7064
23328,9.5353
23335,9.5657
23341,9.5810
23347,9.6280
23354,9.6033
23361,9.5935
23367,9.7857
23374,9.9782
23380,9.9726
23387,9.9177
23394,9.9447
23400,9.7991
23406,9.7690
23412,9.8938
23420,10.0185
23426,9.8982
23433,9.8247
23439,9.7382
23445,9.8884
23452,9.8723
23459,9.6890
23470,9.6509
23476,9.6810
23483,9.6664
23489,9.5246
23495,9.7560
23502,9.5963
23508,9.9044
23515,9.7126
23523,9.7547
23529,9.6118
23537,9.5538
23543,9.5672
23550,9.7069
23558,9.7133
23565,9.7053
23571,9.6669
23577,9.7372
23586,9.7873
23592,9.7955
23599,9.4858
23606,9.8623
23613,9.7653
23620,9.7867
23626,9.7286
23632,9.8772
23639,9.5043
23647,9.7129
23654,9.7336
23660,9.8206
23669,9.6304
23675,9.7294
23682,9.6582
23688,9.7953
23695,9.7054
23704,9.8067
23710,9.6661
23717,9.8094
23723,9.7477
23730,9.8658
23736,9.7430
23742,9.5970
23749,9.7855
23755,9.7366
23761,9.8568
23768,9.8868
23774,9.8156
23783,10.0622
23789,9.8680
23796,9.9034
23803,9.9583
23811,9.8929
23817,9.9002
23823,9.7811
23830,9.9670
23838,9.9082
23844,9.8667
23850,9.6313
23857,9.5285
23865,9.8235
23872,9.7815
23880,9.8081
23886,9.8709
23893,9.8835
23899,9.9899
23906,9.6034
23913,9.9538
23920,9.8750
23926,9.6929
23933,9.7990
23940,9.8413
23946,9.5186
23952,9.6920
23959,9.6498
23965,9.7296
23973,9.7153
23979,9.6834
23986,9.7547
23992,9.9295
23999,9.9865
24006,9.9196
24012,9.8912
24019,9.9127
24026,9.9695
24032,9.7656
24040,9.6592
24046,9.6815
24052,9.7432
24058,9.6720
24065,9.6097
24071,9.6155
24077,9.7884
24084,9.7731
24091,9.7070
24099,9.5428
24105,9.4704
24111,9.6838
24117,9.7227
24124,9.6179
24130,9.6746
24139,9.6348
24145,9.5674
24152,9.5239
24158,9.5243
24164,9.6845
24170,9.7660
24176,9.6183
24183,9.6151
24189,9.7712
24195,9.7686
24201,9.5957
24208,9.6386
24214,9.5079
24220,9.6513
24227,9.6106
24233,9.5776
24241,9.7608
24248,9.7491
24254,9.6295
24261,9.7022
24268,9.8109
24274,9.9580
24280,9.9263
24289,9.7867
24295,9.7545
24301,9.5643
24309,9.5412
24316,9.6020
24324,9.6184
24330,9.5286
24337,9.6173
24343,9.6472
24350,9.5803
24356,9.5907
24362,9.6640
24368,9.6141
24375,9.6301
24381,9.7617
24389,9.6232
24396,9.7015
24402,9.6280
24408,9.6207
24415,9.6936
24422,9.8243
24428,9.5082
24435,9.6787
24442,9.7265
24448,9.7216
24455,9.6477
24462,9.5432
24469,9.5504
24476,9.6429
24482,9.7668
24489,9.4060
24496,9.7917
24502,9.6838
24509,9.7327
24517,10.0053
24523,10.0474
24530,10.0026
24537,9.8655
24543,9.6941
24549,9.6443
24556,9.8591
24562,9.8956
24570,9.7223
24576,9.7728
24582,10.0590
24591,9.9220
24597,9.7566
24603,9.9225
24609,9.8419
24616,9.8645
24622,9.7572
24629,9.9412
24636,10.0685
24642,9.5755
24650,9.9780
24656,9.6600
24662,9.7786
24669,9.5681
24675,9.8441
24682,9.8767
24689,9.6836
24695,9.6155
24704,9.4171
24710,9.5610
24716,9.7658
24722,9.6710
24729,9.6807
24735,9.6084
24741,9.7155
24748,9.8022
24754,9.6919
24762,9.7273
24768,9.5999
24774,9.4355
24781,9.4600
24789,9.5401
24795,9.6024
24802,9.5392
24808,9.5082
24814,9.5416
24820,9.8321
