13771,-0.1400
13777,-0.0700
13783,-0.1400
13790,0.0700
13796,0.2800
13802,-0.3500
13809,0.1400
13817,0.0700
13823,-0.2100
13830,0.4200
13836,0.2100
13843,0.0700
13849,0.0700
13855,0.2100
13862,0.2800
13868,0.2100
13874,0.0000
13881,-0.2100
13890,0.4200
13897,-0.1400
13903,0.0700
13910,0.2100
13918,-0.2100
13924,0.1400
13932,0.0700
13938,0.0700
13945,0.0000
13951,0.4200
13960,0.1400
13966,-0.1400
13973,0.2800
13979,0.2100
13985,0.0700
13992,0.2100
13999,0.1400
14005,0.0700
14012,0.1400
14018,-0.0700
14024,0.1400
14032,0.0000
14038,0.0000
14045,0.0000
14051,0.2100
14057,0.0000
14066,0.2800
14073,0.2800
14079,0.1400
14085,0.4200
14093,-0.1400
14099,0.0000
14106,0.0700
14113,0.2100
14122,0.3500
14129,0.0000
14137,-0.0700
14143,-0.0700
14150,-0.1400
14156,0.0700
14163,-0.1400
14169,0.2100
14175,0.2800
14182,0.0000
14189,0.1400
14195,0.0000
14202,-0.0700
14211,0.2800
14218,0.0000
14224,0.2800
14231,0.0000
14238,-0.0700
14248,0.1400
14255,0.3500
14262,0.4200
14268,0.0000
14275,0.0700
14282,0.1400
14288,0.3500
14295,0.0700
14303,0.0000
14310,-0.1400
14316,0.1400
14323,0.0000
14329,-0.0700
14336,0.0700
14342,0.2100
14351,0.0700
14357,0.2100
14363,-0.1400
14369,0.0000
14376,0.1400
14383,-0.0700
14393,0.0700
14399,0.4200
14406,0.0000
14412,0.2100
14422,0.2100
14428,0.0700
14435,-0.2100
14441,0.2100
14448,0.1400
14455,-0.0700
14461,-0.3500
14467,0.0700
14474,0.2100
14482,0.0700
14488,0.2100
14495,0.2100
14501,0.1400
14507,-0.0700
14516,0.2100
14522,0.0700
14528,-0.1400
14535,0.2100
14543,0.1400
14550,-0.0700
14556,0.2800
14562,0.3500
14568,0.1400
14575,0.0700
14581,0.0000
14587,0.0000
14594,0.0700
14600,0.2800
14606,-0.0700
14612,0.2800
14619,0.2100
14625,0.2100
14632,-0.0700
14639,-0.1400
14645,0.3500
14652,0.9800
14658,0.2800
14664,-0.7700
14671,-0.2100
14677,1.1200
14683,0.4900
14690,0.6300
14696,-0.8400
14702,-2.5200
14709,0.7000
14717,3.7800
14723,3.5700
14730,-1.6800
14738,-0.7000
14745,-0.3500
14751,-0.6300
14757,-1.2600
14764,0.9800
14770,-0.4200
14776,2.8000
14783,2.1700
14789,-3.0100
14796,-1.4000
14802,0.3500
14808,0.6300
14815,1.8900
14823,-2.3800
14830,-3.2200
14836,5.4600
14846,-0.3500
14852,4.1300
14859,-6.3000
14865,-0.6300
14871,1.7500
14878,0.0000
14885,2.3100
14891,-4.6900
14898,-2.1000
14904,-1.1200
14910,-2.2400
14918,0.4200
14924,-1.0500
14930,0.4900
14939,-0.7000
14945,0.4900
14951,-2.5900
14958,-0.8400
14964,2.4500
14970,3.5000
14978,-2.2400
14985,3.7800
14991,-5.1100
14998,6.6500
15004,0.3500
15010,0.9800
15017,-0.8400
15024,1.7500
15031,1.7500
15037,1.7500
15044,4.2700
15050,-2.8700
15057,0.2100
15064,1.3300
15071,-0.0700
15077,4.9700
15083,2.0300
15090,0.8400
15096,5.9500
15104,0.2100
15110,-4.6200
15116,0.0700
15123,2.3800
15131,2.5900
15138,2.3800
15144,0.9100
15152,3.8500
15158,-5.6700
15165,-2.1700
15171,-5.1800
15177,0.2800
15184,7.9100
15190,0.8400
15196,8.3300
15203,-7.1400
15209,-1.1200
15217,2.8000
15223,-1.4700
15229,9.8700
15236,4.2700
15242,6.7200
15248,-2.5200
15255,1.6100
15261,-5.8800
15268,3.5700
15274,-5.1800
15281,4.6900
15287,3.8500
15295,1.2600
15302,-0.7000
15308,-5.6700
15315,6.7200
15321,-4.9000
15328,-5.1800
15336,6.3700
15344,-3.0100
15350,6.7200
15357,-3.9200
15364,4.1300
15370,8.6100
15377,-6.7900
15383,7.9800
15390,4.1300
15396,-1.4700
15402,4.9700
15409,-5.3900
15415,4.9700
15423,4.8300
15430,8.5400
15436,-0.2800
15443,-3.9200
15449,-3.2200
15456,-0.0700
15463,2.8000
15469,2.0300
15476,-4.9000
15482,-5.3200
15491,-1.8200
15497,-4.2000
15504,0.9800
15510,1.5400
15516,-7.9100
15524,-5.6000
15532,-2.0300
15539,-5.8100
15547,-1.9600
15554,6.7200
15560,-3.9200
15566,4.9000
15574,0.0700
15580,3.4300
15586,-5.8100
15593,4.3400
15599,6.7200
15606,4.6900
15613,4.4100
15619,-4.0600
15626,-3.9200
15632,-5.4600
15638,3.2900
15645,7.5600
15652,-5.5300
15658,5.3900
15664,-2.5200
15671,-0.2100
15677,-3.0100
15684,2.2400
15691,-3.1500
15697,1.0500
15704,1.4000
15712,8.1900
15743,-5.1800
15750,-1.5400
15758,-2.7300
15764,3.5700
15771,3.9200
15777,5.9500
15783,0.9100
15790,-7.0000
15796,0.0000
15803,-0.2800
15809,4.7600
15815,8.6800
15822,-3.5700
15828,-5.3200
15836,-2.4500
15842,-4.7600
15849,2.3100
15856,0.7700
15863,0.2100
15870,-3.7800
15876,-4.0600
15883,-5.3900
15892,-5.1800
15899,7.0000
15907,4.8300
15914,-0.9800
15920,3.7800
15927,7.7700
15935,-4.6200
15942,6.5800
15949,-0.4200
15955,1.2600
15962,-5.8800
15969,5.2500
15976,3.0100
15984,-5.4600
15991,-3.7100
15998,4.1300
16005,-2.8700
16011,8.7500
16021,1.1200
16027,-3.5700
16034,3.3600
16041,-4.4100
16047,5.3900
16054,6.0200
16060,-3.0800
16067,2.3100
16073,-0.8400
16079,6.1600
16086,-0.1400
16092,4.9700
16101,3.4300
16108,-7.2100
16114,3.5000
16121,8.7500
16129,-5.1100
16135,-8.5400
16141,-3.6400
16150,0.3500
16156,-10.2200
16163,-2.5900
16169,5.9500
16178,4.3400
16184,1.4000
16190,1.4000
16196,-9.1700
16203,1.1900
16209,-5.6000
16217,2.2400
16223,2.5900
16229,0.9800
16236,8.3300
16242,-1.3300
16248,7.2100
16255,5.8100
16263,3.5000
16269,-5.7400
16275,0.0000
16281,-3.5700
16288,2.3800
16295,6.6500
16301,-6.9300
16308,9.1700
16315,-0.0700
16322,-3.8500
16328,1.4000
16334,-4.1300
16341,4.0600
16347,-1.6100
16354,5.6000
16361,4.5500
16370,-4.5500
16376,3.9900
16382,-5.9500
16388,0.0700
16395,9.1700
16401,1.3300
16407,0.9100
16414,-0.0700
16420,-6.5800
16426,1.4000
16432,-6.7200
16439,-1.6100
16447,1.1900
16453,5.8100
16460,3.5000
16466,-0.6300
16473,-0.4900
16479,7.4200
16486,6.5100
16492,-5.8100
16498,-1.8900
16505,-1.0500
16511,-1.1200
16518,9.1000
16524,-3.7100
16531,0.7000
16537,1.8200
16544,-3.0100
16550,-0.9800
16557,-0.9100
16565,5.4600
16572,3.5700
16578,2.3800
16585,3.0800
16592,3.2900
16600,2.9400
16606,10.4300
16613,-3.5700
16619,4.4100
16626,-0.2800
16632,1.4700
16638,4.5500
16645,5.5300
16651,-4.1300
16658,2.0300
16665,-4.0600
16671,1.1900
16681,1.0500
16688,5.6700
16697,3.3600
16704,-1.5400
16710,2.1700
16717,-1.7500
16723,-6.6500
16729,-8.4000
16736,-2.7300
16742,3.5000
16750,-0.4900
16757,4.6200
16763,-2.4500
16772,-9.6600
16779,-4.4100
16785,6.8600
16791,1.7500
16798,0.2800
16805,-2.9400
16811,-4.9700
16818,3.9900
16824,5.1800
16830,7.0700
16837,0.9100
16843,7.7700
16851,0.4200
16858,0.9100
16865,1.6100
16871,2.3100
16878,-0.9100
16888,-0.7000
16895,-5.6700
16901,4.0600
16908,0.5600
16915,0.2800
16921,0.6300
16927,10.9900
16936,3.4300
16942,0.4900
16949,6.5100
16955,-1.8200
16961,0.0700
16969,1.6100
16975,6.9300
16982,-2.9400
16988,-0.6300
16995,-2.6600
17001,1.4000
17007,3.2900
17014,-3.9200
17022,7.2100
17028,-7.4900
17035,-1.6100
17041,-8.6100
17047,9.5200
17054,-1.0500
17060,0.1400
17066,6.7200
17072,0.4200
17079,-2.3800
17087,3.6400
17094,-2.3100
17100,-6.7200
17107,-1.7500
17113,-0.7000
17121,1.8200
17129,11.9700
17135,-0.3500
17141,5.3900
17147,-6.9300
17155,3.3600
17161,-1.8900
17168,-1.1200
17176,-5.3200
17183,-1.0500
17190,-1.8200
17197,-1.8200
17203,-0.3500
17209,7.9800
17216,-8.4700
17222,-2.7300
17229,4.3400
17235,-6.4400
17241,8.6100
17248,8.4700
17254,-4.5500
17260,4.8300
17269,7.6300
17275,1.5400
17281,-1.8900
17290,-6.5100
17297,8.5400
17303,-2.4500
17309,4.6200
17316,4.4100
17322,-5.8100
17328,3.5000
17335,0.0700
17341,-3.9900
17347,2.3800
17354,4.1300
17537,8.4700
17546,-2.6600
17552,-4.5500
17559,3.7100
17565,3.9200
17571,5.4600
17578,9.5200
17587,-0.8400
17594,-0.7000
17601,-0.4200
17607,-2.7300
17614,-1.6100
17621,3.3600
17628,2.5200
17634,8.9600
17640,-8.6100
17647,-1.0500
17654,-1.6100
17660,-5.3200
17667,0.6300
17674,1.0500
17681,2.1700
17687,5.8100
17694,-2.7300
17701,-2.7300
17707,0.6300
17714,-1.5400
17720,1.6800
17726,1.0500
17735,-2.3800
17741,4.4100
17747,-2.1700
17754,2.8000
17760,-5.6700
17767,7.1400
17774,-7.0700
17780,-2.3800
17786,2.9400
17793,-10.8500
17801,-3.0800
17808,-2.3800
17814,-7.2100
17821,-1.2600
17827,-2.9400
17833,4.6200
17840,-1.8200
17846,-3.3600
17852,1.8900
17859,2.7300
17865,3.0800
17872,-4.2700
17878,1.0500
17884,-2.9400
17890,6.1600
17898,2.6600
17905,-3.6400
17911,-2.1000
17918,-2.0300
17924,-0.4900
17931,2.0300
17937,3.7800
17944,2.3100
17950,-3.5000
17959,-3.2200
17965,7.9800
17973,3.8500
17981,5.8800
17988,5.6700
17994,-1.8200
18000,5.2500
18006,-0.7000
18014,-1.1900
18021,0.0700
18027,1.0500
18034,4.2700
18040,3.1500
18046,5.1100
18053,5.3900
18062,9.3800
18068,1.6100
18074,12.2500
18081,2.4500
18088,-1.2600
18094,4.0600
18101,1.9600
18107,0.3500
18115,-3.2200
18121,4.5500
18128,-2.8700
18134,-0.9800
18140,1.4700
18149,4.1300
18155,0.8400
18162,12.0400
18168,-9.6600
18174,-1.4700
18182,1.6100
18189,1.4700
18196,-0.4200
18202,-4.4100
18209,4.6900
18215,-3.6400
18221,7.2800
18228,-0.4200
18234,1.0500
18240,-4.5500
18246,3.7800
18253,-5.6700
18259,-5.6700
18265,7.7700
18272,1.1200
18278,8.0500
18285,-2.4500
18293,-7.7700
18300,1.6100
18308,1.6100
18314,-5.9500
18321,-0.7000
18327,-7.1400
18334,2.4500
18342,2.3100
18348,-3.8500
18354,-5.8800
18361,-0.9100
18371,1.1200
18378,8.4700
18385,-1.4000
18391,1.6800
18399,-4.4800
18405,5.9500
18414,-3.0800
18426,-5.0400
18433,-1.1200
18439,-0.6300
18446,3.7100
18453,-2.8700
18459,-3.9900
18465,1.5400
18475,-6.5800
18482,-9.8700
18488,-2.1000
18495,-1.6100
18501,0.4900
18509,1.4000
18515,1.4000
18522,1.2600
18528,3.7800
18535,-1.0500
18541,-4.4800
18548,-5.0400
18556,2.3800
18562,6.5100
18569,5.3900
18576,1.2600
18583,-8.8200
18589,2.5900
18595,-4.9700
18604,0.5600
18610,-0.4900
18617,-5.8100
18625,-4.8300
18631,7.6300
18639,-0.5600
18646,-0.9100
18652,-5.0400
18658,-5.2500
18665,-4.3400
18673,-1.4000
18679,5.7400
18686,1.6100
18692,9.2400
18699,-7.4200
18705,-2.1000
18711,2.1700
18719,5.0400
18725,-1.6100
18732,0.9800
18739,9.1700
18747,1.4000
18754,-7.4200
18760,8.1900
18768,-4.5500
18774,-3.1500
18780,3.8500
18786,2.8700
18793,4.3400
18800,-6.3000
18807,0.5600
18813,0.9100
18819,10.8500
18828,-3.5000
18834,7.7700
18841,-3.6400
18849,0.0000
18856,-4.0600
18862,-8.6800
18868,11.4100
18875,-2.5900
18881,7.9100
18887,3.9900
18894,3.5700
18900,-3.1500
18906,1.9600
18913,-2.2400
18921,-0.3500
18927,0.9100
18933,-7.0000
18940,8.4700
18946,1.0500
18952,5.3900
18959,-6.0200
18967,6.7900
18973,-7.4200
18980,0.9800
18986,-0.5600
18995,-2.5200
19001,6.3700
19007,-0.2800
19014,-3.1500
19020,1.9600
19026,9.8700
19033,1.6100
19039,-0.7000
19045,5.8800
19051,-5.7400
19059,-3.5000
19065,8.4700
19072,-0.7700
19078,-3.2200
19084,7.2100
19090,-2.0300
19097,7.7700
19103,0.4200
19109,0.6300
19116,1.2600
19122,7.8400
19128,-3.1500
19137,4.9000
19143,0.3500
19150,-6.0900
19156,-3.7800
19162,1.8900
19169,6.7900
19175,2.8000
19183,4.2700
19189,0.0000
19196,2.9400
19203,3.0100
19210,2.2400
19226,-4.9700
19232,3.5000
19238,-0.4200
19244,-3.5000
19251,0.7000
19257,-2.8700
19263,-0.9800
19270,4.4800
19276,0.5600
19282,0.8400
19288,-1.9600
19295,-2.3100
19301,2.0300
19308,-0.4200
19315,2.8000
19323,2.1000
19329,-5.6700
19336,1.1900
19342,1.2600
19348,3.9200
19355,-0.3500
19361,-10.7100
19367,8.6100
19374,-4.7600
19380,-1.6800
19386,4.6200
19392,-2.9400
19398,-4.2000
19406,-3.0100
19413,2.6600
19419,3.4300
19426,4.2000
19433,-0.4200
19439,-5.2500
19446,-1.5400
19452,-1.0500
19458,11.1300
19464,-4.5500
19470,6.7900
19476,2.6600
19482,0.5600
19489,2.9400
19495,4.6200
19501,1.7500
19507,6.2300
19514,4.6200
19520,2.2400
19526,8.4700
19533,-3.0800
19539,-0.9100
19546,7.2800
19552,5.7400
19558,-5.6700
19565,6.9300
19571,-2.8700
19577,5.9500
19584,3.7800
19590,-2.2400
19600,-5.0400
19606,-3.2200
19612,5.1100
19619,3.6400
19625,3.2200
19632,2.5900
19638,1.1200
19646,-6.0200
19653,6.7200
19659,-4.6200
19665,4.8300
19672,0.7700
19678,0.2100
19684,-3.7800
19690,-0.9100
19697,6.5100
19703,-5.4600
19709,3.8500
19718,1.0500
19724,-5.5300
19730,2.3100
19737,2.1700
19743,1.5400
19749,-0.4200
19756,-3.0100
19762,-1.5400
19769,-3.0100
19775,3.0800
19781,0.7000
19788,3.7100
19794,5.8800
19800,1.1200
19809,2.1000
19815,-3.9200
19821,0.6300
19828,-3.7100
19836,-6.3700
19843,5.2500
19851,6.3700
19857,0.9100
19864,0.9100
19870,-6.5800
19876,4.8300
19884,-1.8200
19892,3.2900
19898,-5.6700
19905,7.2800
19912,-3.9900
19918,5.1800
19925,-3.9900
19931,-2.5900
19937,3.7100
19944,-0.4900
19950,3.7100
19956,-8.6100
19963,8.4000
19969,-5.9500
19975,-1.8900
19982,7.0700
19988,2.8700
19995,-5.5300
20001,-1.4000
20007,-1.3300
20015,-2.5200
20021,6.1600
20027,7.4900
20034,-1.1900
20040,-4.2000
20046,-3.5700
20053,-2.2400
20059,4.5500
20066,4.6900
20072,-6.7200
20079,-2.5200
20085,-2.5200
20093,-8.8200
20100,7.0000
20106,-3.7800
20112,-5.8100
20119,-1.8200
20125,-0.8400
20131,-1.9600
20138,6.7200
20144,3.0100
20150,-3.7100
20156,-4.2000
20162,-6.6500
20169,-3.3600
20175,-3.4300
20184,2.4500
20190,3.9200
20199,-0.8400
20205,-2.7300
20212,-6.5800
20219,4.9700
20225,5.4600
20231,3.0800
20238,0.7700
20246,-6.5800
20252,3.2200
20258,11.2700
20264,-4.6900
20272,2.1000
20279,4.5500
20285,-3.5700
20293,2.0300
20299,-3.4300
20305,-6.0200
20312,-5.6700
20318,-0.2800
20327,3.7800
20333,7.2800
20341,1.2600
20347,-0.4200
20353,0.2800
20360,4.6200
20366,-1.6800
20372,8.6800
20379,9.5900
20385,-0.0700
20391,-2.0300
20397,8.8900
20404,0.0700
20411,-2.1000
20419,3.6400
20426,2.3800
20434,-6.3700
20441,-3.5000
20447,-1.2600
20453,-4.4800
20460,6.3700
20466,8.6800
20472,3.1500
20478,4.5500
20484,-2.1700
20491,1.9600
20497,0.1400
20505,4.7600
20511,-3.0100
20517,-5.3900
20524,1.9600
20530,3.7100
20537,-3.0800
20543,-1.7500
20551,1.4700
20557,4.7600
20563,3.4300
20570,-5.9500
20576,-4.9000
20584,-5.3900
20591,9.6600
20597,8.8900
20603,3.7100
20611,3.5000
20617,1.3300
20624,6.9300
20632,-4.4100
20640,3.2900
20646,1.2600
20653,-5.0400
20659,-2.8000
20666,-0.1400
20672,1.8200
20678,-4.4100
20685,7.4900
20691,0.4900
20699,-1.3300
20706,-1.2600
20712,3.6400
20718,-0.7000
20725,6.7200
20731,-6.8600
20738,-1.6100
20744,-0.4200
20750,-6.1600
20757,1.1900
20763,-6.2300
20772,6.4400
20778,-2.5200
20784,3.3600
20791,-1.4000
20798,-2.5200
20804,2.9400
20811,0.9100
20818,-5.1800
20824,7.9100
20830,2.0300
20838,1.1200
20844,1.3300
20854,-4.9700
20860,1.8200
20867,-2.5900
20876,2.1700
20882,3.9200
20888,-3.3600
20894,-6.6500
20901,8.5400
20907,8.3300
20914,-0.1400
20921,7.3500
20927,1.2600
20934,-5.1800
20940,-0.0700
20946,2.5900
20953,-9.2400
20959,-0.8400
20966,-4.2700
20974,0.0000
20980,1.3300
20987,2.4500
20993,-7.0700
21000,0.7700
21006,-2.1700
21014,-6.0900
21021,5.3900
21027,2.2400
21033,-0.7000
21043,7.0700
21049,6.0900
21055,1.1900
21063,0.4200
21070,-3.2200
21076,0.1400
21083,5.7400
21091,-1.5400
21098,2.4500
21104,4.6200
21111,-2.9400
21117,2.5900
21123,3.0100
21129,-0.7000
21136,-0.9800
21142,7.6300
21148,0.1400
21157,3.5700
21163,-1.6100
21170,0.2100
21176,3.5000
21182,1.2600
21188,2.8000
21195,-4.7600
21201,-4.9700
21209,5.5300
21215,-0.8400
21221,-0.2800
21228,7.2100
21236,-5.6000
21242,2.1700
21248,2.8000
21255,-0.4200
21262,4.0600
21268,-0.8400
21275,2.3800
21281,-6.7200
21288,7.3500
21295,-4.2700
21302,3.8500
21308,-1.0500
21314,9.1000
21320,4.8300
21328,0.4200
21334,2.5200
21341,-7.0700
21347,-2.8700
21354,3.3600
21360,1.5400
21366,-1.4700
21373,3.0800
21379,-6.9300
21387,3.7800
21394,8.4700
21400,1.8200
21406,4.6900
21412,3.4300
21419,-3.8500
21425,7.0000
21431,5.8100
21437,8.4700
21444,10.1500
21453,5.8800
21459,15.1200
21465,3.2200
21472,9.4500
21479,6.5100
21485,12.2500
21492,10.2200
21498,21.1400
21505,11.5500
21511,18.9000
21517,10.6400
21523,11.4800
21531,19.0400
21538,14.1400
21544,9.1700
21551,10.7800
21558,9.0300
21566,6.5800
21572,12.2500
21578,9.3100
21585,3.8500
21591,3.8500
21597,2.1700
21603,4.4800
21609,2.9400
21616,1.6100
21624,0.0000
21631,3.5700
21637,2.1000
21643,1.1200
21650,-2.0300
21656,3.5000
21662,-0.9800
21668,-2.0300
21677,-1.5400
21683,6.2300
21690,9.7300
21696,4.2000
21702,3.8500
21710,-1.6800
21717,1.5400
21724,6.5800
21730,-1.2600
21736,-3.2900
21743,-1.2600
21750,3.7800
21756,-1.9600
21762,-5.3900
21770,-9.5900
21777,-4.4100
21785,1.8200
21791,-2.7300
21798,2.1000
21804,-5.8800
21810,3.9200
21817,-2.0300
21823,-4.2000
21829,1.4700
21838,-1.1200
21844,0.0000
21850,-2.5200
21857,-3.9200
21863,-12.1800
21869,-13.2300
21875,-15.4700
21882,-10.2200
21888,-12.1800
21896,-6.9300
21902,-11.1300
21908,-4.8300
21915,3.2200
21924,-6.0200
21930,-2.8000
21936,7.0000
21943,1.6800
21949,-0.2100
21955,2.1000
21962,3.0800
21968,2.4500
21974,-4.2700
21980,-4.6200
21986,-5.8100
21995,-7.4900
22002,-0.7700
22008,-5.4600
22016,-0.6300
22023,-6.0200
22029,-6.3000
22035,-4.2700
22041,-5.8800
22048,-3.9200
22056,-4.3400
22062,-5.5300
22068,2.9400
22074,-8.3300
22082,-9.9400
22088,-2.8000
22094,-12.6700
22101,-5.1100
22109,-8.1900
22115,-13.1600
22124,-6.7200
22130,-12.3200
22137,-13.1600
22143,-11.0600
22149,1.0500
22155,-6.7200
22163,4.5500
22169,-2.6600
22175,-0.0700
22181,5.2500
22188,1.5400
22194,0.1400
22200,3.5000
22207,-1.9600
22214,-0.4900
22220,0.7000
22229,-3.5000
22235,-6.1600
22241,-5.4600
22247,-8.8900
22254,-10.1500
22260,-6.6500
22267,-11.5500
22274,-10.9900
22280,-13.5100
22286,-8.4700
22294,-10.4300
22301,-1.9600
22307,-14.7700
22314,-8.4000
22322,-5.6700
22328,-9.3100
22336,-12.3200
22343,1.8900
22349,-4.2000
22355,-5.7400
22362,-1.4000
22368,4.5500
22374,-4.6200
22380,-0.7700
22387,1.1900
22393,1.7500
22399,-0.4200
22407,-3.7800
22413,-6.7200
22419,3.1500
22426,-5.0400
22434,-3.0800
22441,-1.6800
22447,-2.3100
22453,-2.8000
22462,-2.9400
22468,-0.7000
22475,2.6600
22481,-1.2600
22487,4.3400
22494,0.3500
22500,4.0600
22508,3.5700
22514,5.4600
22521,0.6300
22529,7.0700
22536,3.2900
22542,4.1300
22548,4.6900
22555,-0.3500
22561,3.5700
22567,-1.2600
22575,-1.8900
22581,1.4000
22588,-0.0700
22594,2.8700
22600,7.0000
22607,1.4000
22613,1.9600
22619,10.8500
22627,4.9000
22633,1.6100
22640,1.4700
22649,12.0400
22655,11.7600
22661,3.3600
22668,14.9100
22676,17.0100
22683,4.2000
22689,5.8100
22695,5.6000
22702,3.3600
22709,-0.1400
22716,3.5000
22722,1.4700
22728,2.1700
22736,-1.2600
22748,-2.6600
22755,5.3900
22761,-0.4900
22768,-3.0100
22774,2.9400
22780,-4.2000
22786,-2.7300
22793,1.5400
22799,-1.0500
22805,-6.2300
22811,-2.1700
22818,-3.6400
22824,-4.9700
22832,-5.0400
22838,-3.5000
22845,-0.4200
22851,-1.5400
22858,-3.8500
22864,-5.1100
22871,-5.1100
22879,-5.6700
22885,-3.1500
22891,-4.3400
22897,-6.7200
22904,-4.0600
22912,-6.5800
22919,0.1400
22925,-4.6900
22932,-0.4200
22940,-3.6400
22947,-2.5900
22953,-5.1100
22960,-8.7500
22966,-10.5000
22973,-17.9200
22979,-6.5800
22985,-6.0200
22992,-1.1200
22998,-3.0100
23004,-0.4900
23010,-2.4500
23020,0.6300
23026,-0.3500
23034,-4.5500
23040,3.6400
23049,2.3800
23055,2.2400
23062,6.7200
23068,6.6500
23076,11.3400
23083,6.9300
23090,9.9400
23096,9.5900
23102,11.3400
23109,7.6300
23115,6.5100
23124,13.7900
23130,10.3600
23136,5.1100
23143,16.4500
23151,16.1000
23158,17.5000
23164,8.4000
23170,13.4400
23177,9.3100
23183,11.1300
23189,14.4200
23195,10.2200
23202,12.8100
23210,11.6200
23216,1.4700
23222,11.8300
23229,7.8400
23235,17.4300
23244,10.2900
23250,12.4600
23256,8.9600
23265,3.5700
23272,7.5600
23278,4.7600
23284,5.1100
23291,10.9900
23297,7.2800
23303,12.6700
23309,7.1400
23316,7.1400
23323,9.9400
23329,11.2000
23336,11.0600
23342,7.9800
23348,7.5600
23355,5.9500
23362,-2.8700
23368,2.1000
23375,-0.5600
23381,1.2600
23388,-3.1500
23395,0.4900
23401,-3.7100
23407,-2.2400
23414,-11.0600
23421,-1.8900
23427,-0.2800
23434,-2.9400
23440,4.8300
23447,1.4700
23453,3.5000
23462,6.0900
23471,9.4500
23477,9.9400
23484,8.4000
23490,6.3000
23496,6.0900
23503,6.8600
23509,4.8300
23516,2.2400
23524,2.3800
23530,2.7300
23537,5.3900
23544,1.3300
23551,3.7100
23559,-3.3600
23566,-1.1900
23572,-3.1500
23578,-6.3700
23587,-6.9300
23593,-5.5300
23600,-4.4800
23607,-1.6100
23614,-4.5500
23621,-6.1600
23627,-13.7200
23633,-0.7000
23640,-13.9300
23648,-3.5700
23655,-11.1300
23661,-4.9700
23670,-11.6200
23676,-10.7800
23683,-10.6400
23689,-12.9500
23696,-17.4300
23705,-19.6000
23711,-15.4000
23718,-12.6700
23724,-15.5400
23731,-14.0700
23737,-15.4000
23743,-15.1900
23750,-18.5500
23756,-17.2900
23762,-13.2300
23769,-17.3600
23775,-12.1100
23784,-14.8400
23790,-7.7000
23797,-13.0900
23804,-5.8100
23812,-15.8900
23818,-4.2000
23824,-4.0600
23831,-4.6200
23839,-6.4400
23845,-3.2200
23852,-2.9400
23858,-5.2500
23866,3.1500
23873,-1.5400
23881,-2.1700
23887,-0.0700
23894,2.8000
23900,9.3100
23907,-0.0700
23915,4.4800
23921,4.4800
23927,7.1400
23934,2.3100
23941,5.1100
23947,0.5600
23953,0.4200
23960,1.6800
23966,-2.3100
23974,-2.9400
23980,-2.2400
23987,2.8700
23993,-2.4500
24000,-3.9200
24007,6.2300
24013,3.1500
24020,4.6900
24027,1.1900
24033,0.3500
24041,0.0000
24047,-7.9800
24053,-2.1700
24060,-4.2000
24066,0.0700
24072,-3.5700
24078,3.1500
24085,2.3100
24092,-2.3100
24100,-4.4800
24106,-3.9900
24112,-6.3700
24119,-2.8700
24125,-4.3400
24131,-4.7600
24140,-2.1700
24146,-6.0200
24153,-5.1100
24159,-7.0700
24165,-10.9900
24171,-7.6300
24177,-10.9900
24184,-5.0400
24190,-6.3700
24196,-8.7500
24202,-8.8900
24209,-14.3500
