5613,-0.2510131597518921,-0.9858761429786682,140.11207580566406,-0.08374878764152527,-0.12681959569454193,16.838293075561523,2.1700000762939453,-7.210000038146973,-15.609999656677246,0.012760000303387642,0.011889999732375145,-0.011889999732375145
5615,-0.16402855515480042,-0.877889096736908,139.49049377441406,-0.08374878764152527,-0.12442677468061447,16.833507537841797,2.0999999046325684,-7.070000171661377,-15.75,0.012760000303387642,0.011889999732375145,-0.011889999732375145
5617,-0.08378501981496811,-0.7811548113822937,138.9813690185547,-0.07896314561367035,-0.12203395366668701,16.828720092773438,2.0999999046325684,-6.860000133514404,-15.399999618530273,0.012760000303387642,0.011889999732375145,-0.011889999732375145
5619,-0.014933818951249123,-0.6999307870864868,138.568115234375,-0.07896314561367035,-0.11964113265275955,16.821542739868164,1.75,-7.210000038146973,-15.539999961853027,0.012760000303387642,0.011889999732375145,-0.011889999732375145
5621,0.04211302474141121,-0.6333388090133667,138.23538208007812,-0.07896314561367035,-0.11246266216039658,16.831113815307617,1.8899999856948853,-7.070000171661377,-15.539999961853027,0.012760000303387642,0.011889999732375145,-0.011889999732375145
5623,0.088698610663414,-0.5808519124984741,137.96934509277344,-0.08135596662759781,-0.12681959569454193,16.833507537841797,1.8899999856948853,-7.070000171661377,-15.680000305175781,0.012760000303387642,0.011889999732375145,-0.011889999732375145
5625,-0.6473902463912964,-1.239436388015747,136.7987518310547,-0.08135596662759781,-0.12681959569454193,16.835899353027344,1.75,-7.070000171661377,-15.819999694824219,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5627,-0.9048742651939392,-1.4651495218276978,135.67910766601562,-0.08614161610603333,-0.11964113265275955,16.84068489074707,1.8899999856948853,-7.139999866485596,-15.75,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5629,-0.9058167338371277,-1.4541665315628052,134.67080688476562,-0.08853443711996078,-0.12203395366668701,16.847864151000977,1.8899999856948853,-7.070000171661377,-15.609999656677246,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5631,-0.8189597725868225,-1.3619974851608276,133.76358032226562,-0.08374878764152527,-0.12203395366668701,16.833507537841797,1.8200000524520874,-7.0,-15.470000267028809,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5633,-0.7111586928367615,-1.2519506216049194,132.94432067871094,-0.07657032459974289,-0.12203395366668701,16.828720092773438,1.8200000524520874,-6.860000133514404,-15.539999961853027,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5635,-0.6033676862716675,-1.1458649635314941,132.20526123046875,-0.08374878764152527,-0.13160523772239685,16.838293075561523,1.8899999856948853,-7.420000076293945,-15.399999618530273,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5637,-0.5023394823074341,-1.048932671546936,131.54090881347656,-0.08374878764152527,-0.12203395366668701,16.831113815307617,1.6800000667572021,-7.420000076293945,-15.890000343322754,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5639,-0.4099012017250061,-0.9618250131607056,130.94618225097656,-0.08374878764152527,-0.11006984114646912,16.831113815307617,1.5399999618530273,-7.210000038146973,-15.819999694824219,0.006089999806135893,0.00812000036239624,-0.012179999612271786
5641,0.6139933466911316,0.31900104880332947,132.4225311279297,-0.08853443711996078,-0.10289137065410614,16.84068489074707,1.8200000524520874,-6.860000133514404,-15.470000267028809,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5643,1.4615199565887451,1.3595647811889648,134.18008422851562,-0.08614161610603333,-0.1052841916680336,16.838293075561523,2.0999999046325684,-7.139999866485596,-15.680000305175781,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5645,1.9804050922393799,1.987345576286316,136.234375,-0.08135596662759781,-0.10049854964017868,16.838293075561523,1.9600000381469727,-7.210000038146973,-15.960000038146973,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5647,2.094926357269287,2.1316592693328857,138.44223022460938,-0.08374878764152527,-0.09810572862625122,16.835899353027344,1.8200000524520874,-6.720000267028809,-15.680000305175781,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5649,1.930877685546875,1.9530552625656128,140.66302490234375,-0.08374878764152527,-0.10767702013254166,16.835899353027344,1.8200000524520874,-6.860000133514404,-15.609999656677246,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5651,1.647599220275879,1.6327098608016968,142.86976623535156,-0.07896314561367035,-0.1052841916680336,16.847864151000977,2.380000114440918,-7.139999866485596,-15.75,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5653,1.3344953060150146,1.2598466873168945,145.06607055664062,-0.07417750358581543,-0.10049854964017868,16.845470428466797,2.0299999713897705,-7.0,-15.539999961853027,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5655,1.0336521863937378,0.8698135614395142,147.2220916748047,-0.07178467512130737,-0.10289137065410614,16.847864151000977,2.0299999713897705,-6.860000133514404,-15.609999656677246,0.008700000122189522,0.004350000061094761,-0.010149999521672726
5657,-0.2133416086435318,-0.5346889495849609,146.1103057861328,-0.06699903309345245,-0.11006984114646912,16.84307861328125,2.0999999046325684,-7.139999866485596,-15.680000305175781,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5659,-1.1710588932037354,-1.6770328283309937,144.79263305664062,-0.064606212079525,-0.11246266216039658,16.847864151000977,2.0999999046325684,-6.860000133514404,-15.75,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5661,-1.6291841268539429,-2.277108669281006,143.2823028564453,-0.06699903309345245,-0.11006984114646912,16.84068489074707,1.9600000381469727,-6.929999828338623,-15.470000267028809,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5663,-1.678398609161377,-2.372847557067871,141.77413940429688,-0.07657032459974289,-0.10767702013254166,16.833507537841797,1.75,-7.070000171661377,-15.260000228881836,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5665,-1.5797559022903442,-2.259678363800049,140.3517303466797,-0.07896314561367035,-0.11485548317432404,16.823936462402344,2.309999942779541,-6.860000133514404,-15.609999656677246,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5667,-1.4478236436843872,-2.0912275314331055,139.01502990722656,-0.07657032459974289,-0.11964113265275955,16.814363479614258,2.0999999046325684,-6.789999961853027,-15.680000305175781,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5669,-1.3124531507492065,-1.91727614402771,137.7604522705078,-0.07896314561367035,-0.12203395366668701,16.821542739868164,1.8899999856948853,-7.0,-15.470000267028809,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5671,-1.1805652379989624,-1.7518519163131714,136.58743286132812,-0.07896314561367035,-0.11246266216039658,16.835899353027344,2.0999999046325684,-7.070000171661377,-15.399999618530273,0.006670000031590462,0.009279999881982803,-0.017400000244379044
5673,-0.826984167098999,-1.4053350687026978,135.61244201660156,-0.07657032459974289,-0.1172483041882515,16.82632827758789,1.8200000524520874,-6.789999961853027,-15.680000305175781,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5675,-0.6962380409240723,-1.2624173164367676,134.6697998046875,-0.07896314561367035,-0.11246266216039658,16.831113815307617,1.6100000143051147,-6.789999961853027,-15.609999656677246,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5677,-0.5956289172172546,-1.153550386428833,133.802001953125,-0.08614161610603333,-0.10767702013254166,16.838293075561523,1.6800000667572021,-7.0,-15.539999961853027,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5679,-0.5040891766548157,-1.0586950778961182,133.01036071777344,-0.08374878764152527,-0.11485548317432404,16.838293075561523,1.6800000667572021,-7.0,-15.470000267028809,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5681,-0.4202665388584137,-0.9742279052734375,132.29209899902344,-0.07417750358581543,-0.11246266216039658,16.838293075561523,1.8899999856948853,-7.0,-15.890000343322754,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5683,-0.3437771797180176,-0.8989861011505127,131.64358520507812,-0.06939185410737991,-0.11006984114646912,16.835899353027344,1.75,-7.070000171661377,-15.890000343322754,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5685,-0.2748294770717621,-0.8320683240890503,131.06069946289062,-0.059820566326379776,-0.10767702013254166,16.845470428466797,1.8200000524520874,-7.139999866485596,-15.819999694824219,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5687,-0.21113984286785126,-0.7727074027061462,130.538818359375,-0.07896314561367035,-0.10289137065410614,16.82632827758789,1.9600000381469727,-7.070000171661377,-15.680000305175781,0.005219999700784683,0.0069599999114871025,-0.015079999342560768
5689,-0.2789240777492523,-0.9891758561134338,131.67486572265625,-0.21774686872959137,0.009571290574967861,16.845470428466797,2.6600000858306885,-6.300000190734863,-14.140000343322754,0.010730000212788582,0.00406000018119812,0.09772999584674835
5691,-0.44472619891166687,-1.343328595161438,132.4813995361328,-0.28235307335853577,-0.12203395366668701,16.905292510986328,1.4700000286102295,-7.28000020980835,-11.619999885559082,0.010730000212788582,0.00406000018119812,0.09772999584674835
5693,-0.2035129815340042,-0.9541382789611816,133.22267150878906,-0.11246266216039658,-0.009571290574967861,16.84307861328125,1.1200000047683716,-8.609999656677246,-10.289999961853027,0.010730000212788582,0.00406000018119812,0.09772999584674835
5695,-0.39738836884498596,-1.29999840259552,133.9842987060547,-0.0526420958340168,-0.04785645008087158,16.823936462402344,2.0999999046325684,-8.260000228881836,-11.130000114440918,0.010730000212788582,0.00406000018119812,0.09772999584674835
5697,-0.18702132999897003,-0.9020229578018188,134.68275451660156,0.24646073579788208,-0.09571290016174316,16.649259567260742,1.8200000524520874,-8.050000190734863,-15.819999694824219,0.010730000212788582,0.00406000018119812,0.09772999584674835
5699,-0.4255322217941284,-1.2508643865585327,135.36851501464844,0.48574298620224,-0.20338991284370422,16.493724822998047,3.0799999237060547,-7.28000020980835,-22.540000915527344,0.010730000212788582,0.00406000018119812,0.09772999584674835
5701,-0.21958476305007935,-0.8670437335968018,136.01144409179688,0.363709032535553,-0.4331008791923523,17.048860549926758,2.380000114440918,-6.789999961853027,-27.649999618530273,0.010730000212788582,0.00406000018119812,0.09772999584674835
5703,-0.42053791880607605,-1.2451685667037964,136.64202880859375,-0.009571290574967861,-0.3206382393836975,16.57747459411621,3.2899999618530273,-4.900000095367432,-28.280000686645508,0.010730000212788582,0.00406000018119812,0.09772999584674835
5705,-0.4526236355304718,-1.3430767059326172,138.64637756347656,-0.641276478767395,-0.23210377991199493,16.905292510986328,2.0999999046325684,-4.619999885559082,-24.079999923706055,0.9088599681854248,0.14326000213623047,0.09917999804019928
5707,-0.4594784677028656,-1.4242936372756958,140.6766815185547,-1.0384849309921265,-0.17228323221206665,16.883756637573242,2.5199999809265137,-5.320000171661377,-15.75,0.9088599681854248,0.14326000213623047,0.09917999804019928
5709,-0.4384705722332001,-1.4854389429092407,142.73216247558594,-1.2562317848205566,0.016749758273363113,16.7856502532959,1.2599999904632568,-6.090000152587891,-7.490000247955322,0.9088599681854248,0.14326000213623047,0.09917999804019928
5711,-0.392442524433136,-1.5250306129455566,144.80996704101562,-1.1102696657180786,0.040677983313798904,16.7856502532959,0.9800000190734863,-6.720000267028809,-4.199999809265137,0.9088599681854248,0.14326000213623047,0.09917999804019928
5713,-0.3295970857143402,-1.5413165092468262,146.90945434570312,-0.6484549045562744,0.11246266216039658,16.833507537841797,0.42000001668930054,-6.300000190734863,-0.42000001668930054,0.9088599681854248,0.14326000213623047,0.09917999804019928
5715,-0.26483353972435,-1.536049485206604,149.0309295654297,0.16031911969184875,-0.02871387079358101,16.941184997558594,0.14000000059604645,-6.440000057220459,-1.1200000047683716,0.9088599681854248,0.14326000213623047,0.09917999804019928
5717,-0.21304523944854736,-1.5087674856185913,151.17425537109375,0.8997012972831726,0.004785645287483931,17.01775360107422,0.49000000953674316,-10.359999656677246,-7.420000076293945,0.9088599681854248,0.14326000213623047,0.09917999804019928
5719,-0.1836944967508316,-1.4626638889312744,153.33631896972656,1.3280165195465088,-0.14835500717163086,17.10628890991211,0.699999988079071,-10.920000076293945,-15.539999961853027,0.9088599681854248,0.14326000213623047,0.09917999804019928
5721,-0.18293219804763794,-1.5994377136230469,155.43624877929688,1.4620146751403809,-0.22013968229293823,17.04407501220703,2.450000047683716,-8.890000343322754,-22.469999313354492,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5723,-0.1867121011018753,-1.717417597770691,157.5594024658203,0.9427720904350281,-0.17946170270442963,17.00579071044922,2.870000123977661,-9.449999809265137,-25.829999923706055,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5725,-0.1870424896478653,-1.8154363632202148,159.7028045654297,0.24646073579788208,-0.12442677468061447,16.685152053833008,4.409999847412109,-9.65999984741211,-25.6200008392334,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5727,-0.17774291336536407,-1.8924144506454468,161.8660888671875,-0.2871387004852295,-0.08614161610603333,16.910076141357422,4.130000114440918,-8.1899995803833,-24.219999313354492,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5729,-0.1513247936964035,-1.9477543830871582,164.0494842529297,-0.914058268070221,-0.11246266216039658,16.615758895874023,4.690000057220459,-5.809999942779541,-19.110000610351562,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5731,-0.10188642144203186,-1.9788738489151,166.2511444091797,-1.4261221885681152,0.016749758273363113,16.663616180419922,4.340000152587891,-5.110000133514404,-13.579999923706055,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5733,-0.03229089826345444,-1.9855347871780396,168.46710205078125,-1.3471591472625732,-0.03349951654672623,16.56551170349121,2.940000057220459,-7.070000171661377,-10.220000267028809,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5735,0.05059651657938957,-1.967962622642517,170.69557189941406,-1.0145567655563354,-0.08374878764152527,16.704294204711914,1.8200000524520874,-5.25,-10.010000228881836,0.7858999967575073,-0.23257999122142792,0.08787000179290771
5737,0.375175803899765,-0.7754940986633301,168.8224639892578,-0.35892340540885925,-0.22013968229293823,16.68036651611328,1.3300000429153442,-3.990000009536743,-12.670000076293945,0.9723699688911438,0.23547999560832977,0.09366999566555023
5739,0.4768882989883423,-0.3580693006515503,166.9218292236328,0.15314064919948578,-0.27756741642951965,16.747364044189453,0.2800000011920929,-5.179999828338623,-17.360000610351562,0.9723699688911438,0.23547999560832977,0.09366999566555023
5741,0.4048704206943512,-0.41718852519989014,166.35784912109375,0.5599204897880554,-0.46420755982398987,16.778472900390625,0.0,-5.599999904632568,-21.06999969482422,0.9723699688911438,0.23547999560832977,0.09366999566555023
5743,0.3328494429588318,-0.44475510716438293,166.34014892578125,0.6340979933738708,-0.4546363055706024,16.71147346496582,0.5600000023841858,-5.740000247955322,-21.90999984741211,0.9723699688911438,0.23547999560832977,0.09366999566555023
5745,0.2805411219596863,-0.4568738043308258,166.33766174316406,0.4498506486415863,-0.2847459018230438,17.010576248168945,0.07000000029802322,-4.900000095367432,-20.299999237060547,0.9723699688911438,0.23547999560832977,0.09366999566555023
5747,0.24803268909454346,-0.47675132751464844,166.33523559570312,0.2584248483181,-0.3852444291114807,16.833507537841797,1.4700000286102295,-7.490000247955322,-15.609999656677246,0.9723699688911438,0.23547999560832977,0.09366999566555023
5749,0.2439626008272171,-0.4734131693840027,166.33544921875,-0.031106693670153618,-0.09810572862625122,16.84307861328125,1.8200000524520874,-10.779999732971191,-10.079999923706055,0.9723699688911438,0.23547999560832977,0.09366999566555023
5751,0.24455241858959198,-0.4655834138393402,166.33628845214844,-0.07896314561367035,-0.040677983313798904,16.881362915039062,1.8899999856948853,-9.100000381469727,-5.949999809265137,0.9723699688911438,0.23547999560832977,0.09366999566555023
5753,0.22688843309879303,-0.4566175639629364,166.8747100830078,0.11246266216039658,-0.014356935396790504,17.108680725097656,2.309999942779541,-9.520000457763672,-5.179999828338623,0.596530020236969,0.13832999765872955,0.07975000143051147
5755,0.1885618269443512,-0.44278958439826965,166.88148498535156,0.33738797903060913,0.031106693670153618,16.936397552490234,1.6800000667572021,-11.619999885559082,-11.0600004196167,0.596530020236969,0.13832999765872955,0.07975000143051147
5757,0.1382720172405243,-0.43622204661369324,166.8809356689453,0.4737789034843445,-0.04785645008087158,16.9722900390625,1.4700000286102295,-9.869999885559082,-17.360000610351562,0.596530020236969,0.13832999765872955,0.07975000143051147
5759,0.08378560096025467,-0.43253839015960693,166.87950134277344,0.5335994362831116,-0.08135596662759781,16.87179183959961,1.75,-8.890000343322754,-39.34000015258789,0.596530020236969,0.13832999765872955,0.07975000143051147
5761,0.05515254661440849,-0.42741504311561584,166.87913513183594,0.27756741642951965,-0.059820566326379776,16.618152618408203,1.8899999856948853,-7.210000038146973,-27.299999237060547,0.596530020236969,0.13832999765872955,0.07975000143051147
5763,0.09376735985279083,-0.4215256869792938,166.8807830810547,-0.42352959513664246,-0.04785645008087158,16.541582107543945,1.6800000667572021,-6.440000057220459,-28.139999389648438,0.596530020236969,0.13832999765872955,0.07975000143051147
5765,0.18567830324172974,-0.4140114486217499,166.8842315673828,-0.9978070259094238,-0.0263210479170084,16.603796005249023,5.110000133514404,-4.760000228881836,-21.420000076293945,0.596530020236969,0.13832999765872955,0.07975000143051147
5767,0.29814696311950684,-0.40716370940208435,166.88821411132812,-1.239482045173645,-0.02871387079358101,16.161123275756836,4.059999942779541,-2.0299999713897705,-18.059999465942383,0.596530020236969,0.13832999765872955,0.07975000143051147
5769,0.43118560314178467,-0.42103350162506104,168.5048828125,-1.4931212663650513,-0.26560330390930176,16.807186126708984,3.7799999713897705,-1.8200000524520874,-11.480000495910645,1.0448700189590454,0.21111999452114105,0.11309999972581863
5771,0.4887831211090088,-0.42915353178977966,168.531982421875,-0.6795616745948792,-0.24646073579788208,16.637296676635742,2.870000123977661,-4.130000114440918,-11.550000190734863,1.0448700189590454,0.21111999452114105,0.11309999972581863
5773,0.502001941204071,-0.4175746440887451,168.53329467773438,-0.3206382393836975,-0.004785645287483931,17.03211212158203,3.8499999046325684,-4.829999923706055,-7.980000019073486,1.0448700189590454,0.21111999452114105,0.11309999972581863
5775,0.4656500220298767,-0.42403364181518555,168.53253173828125,0.19142580032348633,-0.18424732983112335,16.917255401611328,1.8899999856948853,-5.389999866485596,-6.369999885559082,1.0448700189590454,0.21111999452114105,0.11309999972581863
5777,0.40975669026374817,-0.42367762327194214,168.5315399169922,0.43549373745918274,-0.12921242415905,17.015361785888672,1.0499999523162842,-8.75,-5.880000114440918,1.0448700189590454,0.21111999452114105,0.11309999972581863
5779,0.3001437485218048,-0.4012477397918701,168.53158569335938,1.007378339767456,0.1459621787071228,16.364513397216797,1.5399999618530273,-6.230000019073486,-8.1899995803833,1.0448700189590454,0.21111999452114105,0.11309999972581863
5781,0.127500981092453,-0.4397265315055847,168.52503967285156,1.7180466651916504,-0.5623133182525635,17.12064552307129,-0.07000000029802322,-9.65999984741211,-14.770000457763672,1.0448700189590454,0.21111999452114105,0.11309999972581863
5783,-0.02149840258061886,-0.47256067395210266,168.5185089111328,1.5385849475860596,-0.5479563474655151,16.567903518676758,1.1200000047683716,-9.3100004196167,-24.71000099182129,1.0448700189590454,0.21111999452114105,0.11309999972581863
5785,-0.09806491434574127,-0.7786141633987427,170.73585510253906,1.734796404838562,-0.7226324677467346,16.177873611450195,-1.0499999523162842,-12.039999961853027,-32.40999984741211,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5787,-0.16117525100708008,-0.9858976006507874,172.9715118408203,0.3852444291114807,-0.5048855543136597,16.876577377319336,-0.14000000059604645,-9.730000495910645,-36.400001525878906,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5789,-0.18281437456607819,-1.0898123979568481,175.2194366455078,-0.3517449200153351,-0.5000998973846436,17.154146194458008,1.190000057220459,-7.070000171661377,-32.34000015258789,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5791,-0.11842663586139679,-1.0854355096817017,177.473388671875,-1.3351950645446777,-0.452243447303772,17.187644958496094,4.96999979019165,-3.7100000381469727,-24.920000076293945,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5793,0.054585643112659454,-0.9669732451438904,179.7206268310547,-1.8783657550811768,-0.3158525824546814,17.04646873474121,5.809999942779541,-4.130000114440918,-20.020000457763672,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5795,0.3408718407154083,-0.7313289046287537,181.94659423828125,-2.337787628173828,-0.062213387340307236,15.211174011230469,0.7699999809265137,-2.5199999809265137,-11.0600004196167,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5797,0.27985846996307373,-0.5966121554374695,183.07046508789062,-1.8831514120101929,-0.2153540402650833,15.684951782226562,2.5199999809265137,-2.450000047683716,-4.340000152587891,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5799,0.7579077482223511,-0.5221653580665588,183.0172119140625,-1.60079824924469,0.49292147159576416,17.072790145874023,-0.42000001668930054,-1.3300000429153442,-2.7300000190734863,0.7922800183296204,-0.04292000085115433,0.11861000210046768
5801,0.650689423084259,-0.49472740292549133,180.70155334472656,-0.062213387340307236,0.4043869972229004,17.185251235961914,0.9800000190734863,-6.019999980926514,-2.240000009536743,0.9192999601364136,-0.010730000212788582,0.08699999749660492
5803,0.21023771166801453,-0.41125231981277466,180.61244201660156,1.0049854516983032,0.14356935024261475,18.252450942993164,-1.399999976158142,-6.720000267028809,-2.5899999141693115,0.9192999601364136,-0.010730000212788582,0.08699999749660492
5805,0.6422304511070251,-0.5028306841850281,180.6298828125,1.8999011516571045,0.4019941985607147,17.010576248168945,2.5899999141693115,-11.970000267028809,-5.740000247955322,0.9192999601364136,-0.010730000212788582,0.08699999749660492
5807,0.17152635753154755,-0.4683779776096344,180.6202850341797,2.3258235454559326,-0.5120640397071838,16.89093589782715,2.0299999713897705,-12.880000114440918,-9.100000381469727,0.9192999601364136,-0.010730000212788582,0.08699999749660492
5809,-0.2976195514202118,-0.5227537751197815,180.61776733398438,1.9884355068206787,-0.5264209508895874,16.804792404174805,4.900000095367432,-12.670000076293945,-10.569999694824219,0.9192999601364136,-0.010730000212788582,0.08699999749660492
5811,0.14488761126995087,-0.5520113110542297,180.62088012695312,1.5864413976669312,-0.5264209508895874,17.235502243041992,5.110000133514404,-14.279999732971191,-14.420000076293945,0.9192999601364136,-0.010730000212788582,0.08699999749660492
5813,-0.3281528651714325,-0.5449538230895996,180.6114501953125,0.27756741642951965,-0.4666004180908203,17.48435401916504,7.559999942779541,-8.890000343322754,-17.219999313354492,0.9192999601364136,-0.010730000212788582,0.08699999749660492
5815,0.10843246430158615,-0.540183961391449,180.66432189941406,0.5575276613235474,-0.07896314561367035,17.283357620239258,7.490000247955322,-13.510000228881836,-18.6200008392334,0.9192999601364136,-0.010730000212788582,0.08699999749660492
