16575,0.0153
16582,0.1211
16588,-0.1396
16596,-0.0463
16603,0.0415
16609,0.0634
16616,0.2649
16622,-0.0702
16629,0.0525
16635,-0.0648
16641,0.1866
16648,-0.1486
16655,0.2575
16662,0.0468
16668,0.1094
16678,-0.0348
16684,-0.2445
16694,0.1715
16700,0.1092
16707,0.1093
16713,0.1591
16720,-0.2204
16726,0.2088
16733,-0.1293
16739,0.2338
16746,-0.3051
16754,0.1541
16760,0.0387
16769,-0.1835
16775,0.1688
16782,-0.0254
16788,0.1850
16795,-0.0516
16802,-0.0019
16808,0.0983
16815,-0.1981
16821,0.1852
16827,-0.2324
16833,0.2822
16840,-0.0221
16846,-0.0704
16854,0.2851
16861,0.1917
16868,-0.0997
16875,0.1142
16881,-0.0241
16892,0.0193
16898,-0.0284
16904,0.1103
16912,-0.0116
16918,0.0502
16924,0.1941
16933,-0.0470
16939,-0.1052
16946,0.0848
16952,-0.1074
16958,-0.0413
16966,-0.0190
16972,0.0665
16979,0.0678
16985,0.1322
16991,0.2590
16998,-0.1081
17004,0.1844
17011,-0.0453
17017,0.0329
17025,-0.0265
17031,0.1210
17038,-0.1411
17044,0.1771
17050,-0.1837
17057,-0.2725
17063,0.2959
17069,-0.3766
17075,0.3432
17082,-0.4311
17090,-0.3133
17097,0.2957
17103,-0.0534
17110,0.1573
17116,-0.0699
17124,0.1320
17132,-0.0174
17138,0.1017
17144,0.3059
17151,-0.1787
17158,0.1765
17165,-0.2785
17171,0.1272
17180,0.1627
17187,-0.1915
17194,0.3356
17200,-0.4722
17206,0.2172
17213,-0.5204
17219,0.1752
17225,0.2158
17232,-0.1468
17238,0.0065
17245,-0.0641
17251,0.0611
17257,-0.2268
17266,0.2829
17272,-0.4899
17278,0.2877
17284,0.1197
17293,-0.4060
17300,0.2821
17306,-0.0700
17313,0.3884
17319,-0.0605
17325,0.1409
17331,-0.0357
17338,-0.0210
17344,0.1164
17351,-0.0415
17358,0.1072
17540,0.1021
17549,0.0495
17555,-0.0644
17562,0.1186
17568,-0.4580
17575,0.4120
17584,0.3257
17591,-0.3148
17598,0.1160
17604,-0.1157
17610,0.1474
17617,-0.2726
17624,0.3554
17631,-0.1814
17637,0.3946
17644,-0.1515
17650,-0.0389
17657,-0.0089
17664,0.0357
17671,0.3402
17677,-0.2410
17684,0.2078
17690,-0.3364
17698,0.1806
17704,0.3628
17710,-0.1234
17717,0.2248
17723,-0.0552
17731,0.1543
17738,-0.2246
17744,0.2073
17750,0.1267
17757,0.1545
17764,0.1946
17771,-0.4396
17777,0.1366
17783,-0.0822
17790,0.2230
17798,0.0238
17805,-0.0766
17811,0.0234
17817,0.2098
17824,-0.0495
17830,0.0294
17836,-0.0318
17843,-0.0022
17849,0.2618
17856,-0.1586
17862,0.1746
17868,-0.3157
17875,0.0129
17881,-0.0665
17887,0.1685
17894,-0.0574
17902,-0.3656
17908,0.2971
17914,-0.2407
17921,0.2798
17928,0.4187
17934,-0.1959
17941,0.4131
17947,-0.2058
17954,0.1288
17962,0.0610
17970,0.0597
17977,0.0370
17985,-0.3328
17991,0.2600
17997,-0.1235
18003,0.0840
18011,0.1305
18018,-0.1890
18024,0.1701
18030,-0.1661
18037,0.1126
18043,-0.1632
18050,0.3109
18056,-0.2128
18065,-0.3300
18071,0.1610
18078,-0.0531
18085,0.0255
18091,-0.0470
18098,0.3224
18104,-0.2264
18110,0.3951
18118,-0.0618
18124,-0.1150
18131,-0.0363
18137,0.1553
18146,0.3320
18152,-0.1986
18159,0.3588
18165,-0.2733
18171,0.1541
18179,-0.3155
18185,0.3031
18193,-0.1087
18199,-0.0542
18206,0.3164
18212,-0.2203
18218,0.1132
18224,-0.0261
18231,0.1269
18237,-0.1653
18243,0.2205
18249,-0.2165
18256,0.4338
18262,-0.3484
18269,0.1898
18275,-0.1689
18282,0.0561
18290,0.0765
18297,-0.1615
18303,0.1930
18311,-0.2726
18318,0.0276
18324,0.1492
18331,-0.0177
18337,0.0488
18345,-0.1312
18351,0.3807
18358,-0.2980
18368,-0.2744
18375,0.3507
18381,-0.4062
18388,0.1615
18394,0.0294
18402,-0.0616
18411,0.2343
18421,0.0276
18430,-0.2516
18436,0.1292
18442,-0.0644
18449,0.2309
18456,0.1328
18462,-0.0516
18469,0.1039
18479,-0.3939
18485,-0.3368
18492,0.3823
18498,-0.2535
18506,0.1681
18512,-0.4992
18519,-0.0441
18525,-0.0510
18531,-0.2084
18538,0.2545
18545,-0.2222
18553,0.0601
18559,-0.1371
18566,0.1246
18573,0.2137
18580,-0.0038
18586,0.3415
18592,-0.3735
18601,0.1709
18607,0.1100
18613,-0.0756
18620,0.0753
18628,-0.1704
18636,0.2080
18642,-0.0791
18649,-0.0377
18655,0.1619
18662,-0.2101
18668,0.1178
18676,0.0192
18683,-0.1329
18689,0.0272
18695,-0.0140
18702,-0.2024
18708,0.1589
18716,0.0296
18722,-0.1575
18729,0.0947
18735,0.0343
18744,-0.1354
18750,0.0444
18757,0.2285
18763,-0.0151
18771,-0.0256
18777,-0.0403
18783,-0.0193
18790,-0.0527
18797,0.0656
18803,0.1070
18810,0.0179
18816,0.0994
18825,0.1462
18831,0.0586
18838,-0.0415
18844,0.0585
18852,-0.2045
18859,-0.0463
18865,0.1332
18872,-0.1688
18878,0.0114
18884,0.0862
18891,-0.1026
18897,0.0040
18903,0.0070
18910,-0.0021
18918,0.1468
18924,-0.0407
18930,-0.0247
18936,-0.0862
18943,0.1528
18949,-0.0736
18955,-0.0161
18964,0.1128
18970,-0.0698
18977,0.1006
18983,0.0782
18991,-0.1498
18998,-0.1790
19004,0.3675
19010,-0.0630
19017,0.0622
19023,0.0301
19029,-0.0716
19036,0.1174
19042,0.0578
19048,-0.0034
19055,-0.0445
19062,0.2355
19069,-0.0870
19075,0.1438
19081,-0.1377
19087,0.2231
19093,-0.1558
19100,0.3937
19106,-0.3255
19113,-0.0287
19119,0.0611
19125,0.1306
19134,0.0467
19140,-0.0131
19146,0.1225
19153,-0.1945
19159,0.2678
19165,-0.2429
19172,0.3838
19180,0.1561
19186,-0.0286
19193,-0.1287
19199,-0.1183
19206,0.0879
19221,0.2154
19229,-0.0162
19235,-0.0094
19241,-0.2301
19248,0.1055
19254,-0.1478
19260,-0.3095
19266,0.2921
19273,-0.1260
19279,0.0503
19285,0.0382
19292,0.1095
19298,-0.3712
19305,0.3604
19312,-0.2938
19319,0.1913
19326,-0.1876
19333,0.1276
19339,-0.1383
19345,-0.1538
19352,0.0027
19358,0.0168
19364,0.0366
19371,-0.0200
19377,0.0727
19383,-0.1615
19389,0.0568
19395,-0.3764
19403,0.4601
19409,-0.2799
19417,-0.1526
19423,-0.1139
19430,-0.0179
19436,-0.2213
19442,0.0062
19449,-0.0299
19455,0.0503
19461,0.1570
19467,-0.1794
19473,0.0484
19479,-0.1980
19486,0.0832
19492,-0.0236
19498,0.2640
19504,-0.3032
19511,0.2317
19517,-0.2999
19523,0.0827
19530,-0.0868
19536,0.0301
19543,-0.1728
19549,0.1902
19555,-0.2822
19561,0.2108
19568,-0.2468
19574,0.0450
19581,0.1537
19587,0.0223
19596,0.0448
19603,-0.0742
19609,0.0487
19616,0.1240
19622,-0.0678
19629,0.0250
19635,0.0583
19641,0.0422
19649,0.0090
19656,0.0096
19662,-0.0093
19669,0.0705
19675,0.2040
19681,-0.1778
19687,0.0669
19693,-0.2906
19700,0.1904
19706,-0.0293
19712,0.2220
19721,-0.2011
19727,0.1657
19733,-0.2018
19740,0.2337
19746,-0.1249
19753,0.1952
19759,-0.0226
19765,0.0914
19772,0.3658
19778,-0.2824
19784,0.1494
19791,-0.0060
19797,0.1020
19805,-0.2088
19812,0.2999
19818,-0.2624
19825,0.2475
19833,-0.0947
19840,-0.0018
19847,0.0135
19854,-0.2245
19860,0.0442
19867,-0.0663
19873,-0.0888
19880,0.0548
19887,0.1588
19895,-0.1728
19902,0.0541
19909,0.1092
19915,-0.3300
19921,0.0027
19928,-0.0896
19934,-0.0769
19941,-0.0768
19947,0.0523
19953,0.0011
19960,0.1591
19966,0.0396
19972,0.0653
19979,0.1207
19985,0.1389
19991,-0.1561
19998,0.0601
20004,0.0930
20010,-0.2033
20018,-0.0697
20024,0.1593
20031,-0.0979
20037,0.3118
20043,-0.1649
20050,0.0948
20056,-0.0279
20062,0.0740
20069,-0.1279
20075,0.2053
20082,-0.0865
20089,-0.0104
20097,0.1031
20103,-0.0509
20109,-0.0011
20116,-0.0690
20122,0.3563
20128,-0.3646
20134,0.3623
20141,-0.2775
20147,0.3247
20153,0.2353
20159,0.0018
20166,0.1061
20172,0.0631
20181,0.0228
20187,-0.0299
20196,0.1984
20202,-0.1287
20209,-0.0910
20216,0.2063
20222,-0.2166
20228,0.0071
20235,-0.1035
20241,0.0146
20249,0.0471
20255,0.0230
20261,0.0217
20267,-0.1581
20275,0.2646
20282,0.0671
20289,-0.2607
20296,0.1746
20302,-0.0395
20309,0.0979
20315,0.0336
20324,0.2080
20330,-0.2930
20338,0.0174
20344,-0.0386
20350,-0.1566
20357,0.1071
20363,-0.0709
20369,0.1886
20375,-0.0197
20382,0.2320
20388,-0.2817
20394,0.2070
20400,-0.2533
20407,0.2453
20416,-0.0511
20423,0.1124
20429,-0.1563
20438,-0.4775
20444,0.2415
20450,-0.2560
20457,0.4121
20463,-0.1031
20469,0.2242
20475,-0.1966
20481,0.3415
20488,-0.4379
20494,0.1898
20502,-0.1872
20508,0.2729
20514,-0.2986
20521,0.5419
20527,0.1035
20534,-0.1235
20540,0.0371
20547,0.1595
20554,-0.2102
20560,-0.2159
20567,0.2727
20573,0.0031
20581,0.0891
20587,-0.0642
20594,-0.0494
20600,-0.0567
20608,0.0182
20614,0.1105
20621,-0.1341
20628,0.0267
20635,0.2442
20643,0.1144
20650,-0.0691
20656,-0.1586
20662,0.2825
20669,-0.3035
20675,0.0642
20681,-0.0783
20688,0.1301
20694,-0.0865
20702,0.0200
20709,0.2407
20715,-0.1725
20721,0.0769
20728,-0.1244
20734,0.1836
20741,-0.1264
20747,0.3739
20754,-0.3342
20760,0.3592
20767,-0.2971
20775,-0.0209
20781,-0.0592
20789,0.0974
20795,-0.0015
20801,0.2508
20808,0.4978
20814,-0.3185
20821,0.3232
20827,-0.4070
20835,0.2546
20841,-0.1342
20847,0.1914
20857,0.3231
20864,-0.2745
20870,0.3236
20879,0.1282
20885,0.0222
20891,-0.0278
20898,0.0858
20904,-0.0816
20911,-0.4442
20918,0.5488
20924,-0.0049
20931,0.0138
20937,-0.1477
20943,0.0051
20950,-0.2533
20956,0.1580
20963,-0.0483
20970,0.0115
20977,-0.0327
20983,0.1182
20990,0.1079
20996,-0.0477
21003,0.0552
21009,0.1836
21017,-0.0774
21024,0.1361
21030,-0.1801
21037,-0.2663
21046,0.1135
21052,-0.0865
21059,-0.1398
21066,-0.0183
21073,0.0908
21080,0.0541
21087,-0.2329
21095,0.0378
21101,-0.1690
21108,0.0630
21114,-0.2021
21120,0.1097
21126,-0.0766
21133,0.1446
21139,0.0846
21145,0.1604
21154,0.0607
21160,-0.1996
21166,-0.0030
21173,-0.4662
21179,0.4537
21185,-0.2060
21192,0.1601
21198,-0.0857
21205,0.3171
21212,-0.4048
21218,0.1362
21225,-0.1870
21232,0.1060
21239,-0.0290
21245,0.2602
21252,-0.1570
21259,-0.1904
21265,0.1163
21272,0.0032
21278,0.0148
21285,-0.0990
21291,0.1539
21298,-0.3919
21305,0.3687
21311,-0.3414
21317,0.1164
21325,-0.0947
21331,0.3138
21338,-0.0809
21344,0.3127
21351,-0.0622
21357,0.0651
21363,-0.1604
21369,-0.0256
21376,-0.0876
21384,-0.0477
21390,0.1788
21397,0.0652
21403,-0.1142
21409,0.0030
21416,-0.1198
21422,-0.0799
21428,0.1612
21434,-0.3071
21440,-0.3153
21449,-0.0617
21456,-0.0541
21462,-0.3111
21468,-0.1936
21476,-0.1470
21482,-0.0166
21489,-0.1008
21495,0.1781
21501,0.3374
21508,0.1203
21514,0.5016
21520,0.2250
21528,0.4249
21535,0.2554
21541,0.3652
21548,0.0220
21554,0.1051
21563,0.1897
21569,0.2886
21575,0.3835
21581,0.0149
21588,0.4214
21594,-0.0330
21600,0.3416
21606,-0.0012
21613,-0.6032
21621,-0.5278
21627,-0.4816
21634,0.1826
21640,-0.5287
21647,-0.0191
21653,-0.3164
21659,-0.1608
21665,0.0064
21672,-0.4908
21680,0.0817
21686,-0.0251
21693,0.3388
21699,-0.3863
21705,0.3792
21713,0.1085
21721,0.2285
21727,0.3385
21733,0.0253
21740,0.5579
21747,0.1758
21753,0.6331
21759,0.1973
21767,0.4491
21773,0.2521
21782,-0.0421
21788,0.3930
21795,-0.1362
21801,0.4481
21807,-0.0464
21813,0.5049
21820,-0.1518
21826,0.2805
21832,0.2285
21841,0.2761
21847,0.1707
21853,0.3280
21860,0.3943
21866,0.1008
21872,0.5627
21878,0.3156
21885,0.3097
21891,0.1649
21899,0.0440
21905,0.0477
21912,-0.2003
21921,-0.0167
21927,-0.2743
21933,-0.3321
21940,-0.2203
21946,-0.1786
21952,-0.3029
21958,0.0510
21965,-0.2975
21971,0.3996
21977,0.2233
21983,-0.0024
21992,0.1756
21998,-0.0007
22005,-0.0213
22011,-0.0458
22019,0.0237
22026,-0.2033
22032,0.1881
22038,-0.1472
22045,0.1079
22052,-0.0809
22059,-0.0282
22065,-0.0652
22071,-0.0475
22079,-0.0177
22085,0.1466
22091,-0.0123
22097,0.5133
22104,-0.0308
22112,-0.0951
22118,0.0412
22127,-0.2403
22133,-0.1045
22140,-0.3953
22146,-0.2200
22152,-0.7050
22158,-0.3416
22166,-0.9731
22172,-0.5149
22178,-0.7893
22184,-0.2765
22191,-0.5995
22197,0.1386
22204,-0.3667
22211,-0.0827
22217,-0.3966
22225,0.0276
22232,-0.5471
22238,-0.0109
22244,-0.0088
22250,-0.1933
22257,-0.1761
22264,-0.0392
22270,-0.3783
22277,-0.2127
22283,-0.3466
22289,-0.5548
22298,-0.6585
22304,-0.3849
22310,-0.5171
22319,-0.7601
22325,-0.9628
22333,-0.5770
22339,-0.4625
22346,-0.7526
22352,-0.7471
22358,-0.6935
22365,-0.6541
22371,-0.4844
22377,-1.1650
22384,-0.3596
22390,-0.7687
22396,-0.5972
22404,-0.9272
22410,-0.1462
22416,-0.8504
22423,-0.4070
22431,-0.4007
22437,-0.0037
22444,-0.9300
22450,-0.2796
22456,-0.6589
22465,-0.2963
22472,-0.9934
22478,-0.2546
22484,-0.8860
22491,-0.6522
22497,-0.6473
22503,-0.3943
22511,-0.7676
22518,-0.5584
22526,-0.5328
22532,-0.4002
22539,-0.7040
22545,-0.7547
22551,-0.3523
22558,-1.1067
22564,-0.6708
22572,-0.9067
22578,-0.9365
22584,-1.0207
22591,-1.0558
22597,-1.2087
22603,-1.1983
22610,-1.2534
22616,-1.1141
22624,-1.4785
22630,-1.5958
22636,-0.8314
22645,-1.3871
22652,-1.0634
22658,-1.6476
22664,-1.1000
22673,-1.3918
22679,-1.3618
22686,-0.9228
22692,-1.0285
22699,-0.8863
22706,-0.9695
22713,-0.9939
22719,-1.1356
22725,-1.1600
22733,-1.2973
22745,-1.3320
22752,-0.9909
22758,-1.2886
22764,-0.8953
22771,-1.3056
22777,-0.6467
22783,-1.0412
22790,-0.5308
22796,-0.8419
22802,-0.6616
22808,-0.7271
22815,-1.0352
22821,-0.7066
22829,-0.9252
22835,-0.7326
22842,-0.7811
22848,-0.1069
22855,-0.8664
22861,-0.5113
22868,-0.3945
22874,-0.6867
22882,-0.5201
22888,-0.5451
22894,0.0649
22901,-0.7857
22909,-0.7080
22915,-0.5916
22922,-0.4949
22929,-0.4371
22935,-0.4989
22944,-0.0809
22950,-0.1698
22957,0.3046
22963,0.3332
22969,0.6332
22976,0.9063
22982,0.8219
22989,1.1437
22995,1.1908
23001,0.9129
23007,0.8551
23016,0.8142
23023,1.1817
23029,0.7627
23037,0.7547
23044,0.4228
23052,0.7857
23058,0.6810
23065,0.6780
23071,1.0650
23079,0.5090
23087,0.6411
23093,0.6465
23099,0.8104
23106,0.2693
23112,0.9473
23119,0.3988
23127,0.8075
23133,0.3785
23140,0.4532
23146,0.2808
23154,0.3442
23161,0.3218
23167,0.4070
23173,0.4454
23180,0.5736
23186,0.2419
23192,0.0722
23199,0.3223
23206,0.2118
23213,-0.0590
23219,-0.1134
23226,-0.2055
23232,-0.2449
23239,-0.1400
23247,-0.1276
23253,-0.5049
23260,0.1302
23269,-0.3511
23275,-0.4946
23281,-0.4119
23287,-0.1763
23294,-0.2022
23300,-0.2924
23306,-0.1075
23313,-0.5300
23319,-0.7131
23326,-0.2440
23333,-0.5463
23339,-0.4234
23345,-0.2205
23352,-0.4208
23359,-0.4982
23365,-0.1603
23372,-0.4704
23378,-0.4333
23384,-0.7784
23392,-0.5808
23398,-0.9400
23404,-0.9923
23410,-0.8306
23418,-1.3273
23424,-1.3477
23431,-1.4289
23437,-1.6529
23443,-1.5532
23450,-1.4828
23457,-1.6371
23468,-1.7411
23474,-1.6231
23481,-1.3057
23487,-2.0925
23493,-1.6292
23500,-1.7164
23506,-1.4029
23512,-1.3884
23521,-1.4050
23527,-1.4746
23534,-0.9396
23541,-1.5558
23548,-0.9999
23556,-1.3108
23562,-1.5037
23569,-1.1550
23575,-1.6125
23581,-1.1353
23590,-1.2327
23597,-1.4897
23603,-1.2386
23610,-1.0376
23617,-1.4046
23624,-1.0763
23630,-0.9757
23637,-0.9322
23643,-0.5741
23652,-1.0211
23658,-0.6389
23667,-0.6556
23673,-0.0573
23679,-0.8103
23686,-0.2656
23693,-0.5337
23701,-0.3145
23708,-0.6106
23714,-0.5624
23721,-0.2127
23727,-0.4774
23734,-0.0117
23740,-0.4716
23746,-0.3472
23753,-0.2914
23759,-0.1802
23766,0.0802
23772,-0.3318
23781,0.0907
23787,-0.4156
23794,-0.3064
23800,-0.5283
23809,-0.4805
23815,-0.3462
23821,-0.3274
23827,-0.0194
23836,0.0272
23842,-0.2248
23848,0.1880
23855,0.4465
23863,0.3786
23870,0.4425
23878,0.7294
23884,0.5314
23891,0.4885
23897,0.3473
23904,0.2518
23910,1.2325
23918,0.8188
23924,1.3729
23931,1.4320
23938,1.6507
23944,1.7313
23950,1.1959
23957,1.3872
23963,1.3419
23969,1.6711
23977,1.2034
23984,1.3639
23990,2.2534
23997,1.7296
24004,2.4076
24010,1.8283
24017,1.6909
24023,1.8983
24030,1.4594
24038,1.9907
24044,1.1760
24050,1.2199
24056,1.5665
24063,1.5678
24069,2.1385
24075,1.4397
24082,1.5502
24089,1.1578
24096,1.2330
24103,1.0468
24109,0.8064
24115,1.4408
24122,1.0853
24128,1.5403
24134,0.7835
24143,1.0486
24149,1.4465
24156,1.3443
24162,1.7654
24168,0.9659
