0.00315142,0.00653776,9.80262,0.0538327,0.205581,0.0512423
0.00308421,0.00707623,9.80219,0.0499088,0.161543,0.0118621
0.00295041,0.00685559,9.8022,0.0460604,0.200019,0.00800922
0.00281133,0.00627386,9.80331,0.0464133,0.112315,0.00540777
0.00280287,0.00429369,9.8041,0.0488147,0.144044,0.0491242
0.00278022,0.00068267,9.8034,0.0450311,0.119994,-0.0123045
0.00280113,0.000690684,9.80248,0.0494715,0.171965,0.0599013
0.00288508,0.00338227,9.80249,0.0528149,0.161582,0.0177086
0.00300403,0.00630943,9.80259,0.0550859,0.0863631,0.080166
0.00310609,0.00713907,9.8025,0.054293,0.103785,0.0996005
0.00314678,0.0064723,9.80227,0.0555222,0.0473384,0.0672497
0.00314379,0.00680946,9.80186,0.0547287,0.0774354,0.0454066
0.00309201,0.00573943,9.80197,0.0549462,0.120493,0.0306582
0.00294779,0.00215358,9.80175,0.0581404,0.104093,0.111646
0.00281072,0.0018971,9.80164,0.0583081,0.161228,0.0981191
0.0027131,0.00282508,9.80143,0.0604471,0.222543,0.0662495
0.00260943,0.00420344,9.80151,0.0625493,0.172996,0.0674677
0.00255253,0.0038775,9.80266,0.0597108,0.230488,0.0910266
0.00256765,0.00476823,9.80259,0.0618107,0.223833,0.106934
0.00267951,0.00399533,9.80227,0.0658255,0.21934,0.00399157
0.0027567,0.00353416,9.80289,0.0658835,0.261779,-0.0200413
0.00282218,0.00435232,9.80391,0.06788,0.222225,-0.0135318
0.00285602,0.00400376,9.80437,0.0717778,0.240991,-0.0773459
0.00289723,0.00228773,9.80374,0.0707887,0.253661,-0.0749599
0.00294563,0.00257143,9.8027,0.0707779,0.17127,-0.0506125
0.00291452,0.00151902,9.80224,0.071727,0.274796,-0.0569096
0.00285589,-0.000528416,9.80199,0.0717033,0.299223,-0.0838979
0.0028427,-0.00121021,9.80185,0.0726352,0.247506,-0.10212
0.00280969,9.18234e-05,9.80215,0.0735522,0.235324,-0.0234781
0.00289785,0.00231958,9.80217,0.069701,0.318044,0.0978299
0.00297617,0.00453446,9.80242,0.0678078,0.214742,-0.047628
0.0030288,0.00331385,9.80199,0.0687841,0.213201,0.0587876
0.00301018,0.0039561,9.80191,0.0678558,0.212162,0.0851659
0.00303403,0.00532005,9.80195,0.0669421,0.165987,0.034767
0.00307741,0.00628377,9.80216,0.067924,0.180282,0.0462109
0.0031119,0.00670826,9.80176,0.0651349,0.0535163,0.0539378
0.0031737,0.00693609,9.80206,0.0633257,0.12708,-0.0772637
0.00313621,0.00687304,9.8025,0.0606085,0.131276,-0.00669513
0.00309149,0.00744149,9.80296,0.0607337,0.156846,0.0182159
0.00304768,0.0070516,9.80335,0.0636535,0.24232,0.0805086
0.00303274,0.00559139,9.80346,0.0581547,0.140877,0.145305
0.00295818,0.00355674,9.80325,0.0592409,0.163328,0.166318
0.00295304,0.00380844,9.8029,0.0593834,0.0648055,0.180506
0.00300587,0.00514816,9.80253,0.0558199,0.0664927,0.16735
0.00302371,0.00429185,9.80242,0.06063,0.181314,0.112993
0.00297536,0.00318364,9.80255,0.0625999,0.145159,0.0308196
0.00291603,0.00282058,9.8028,0.0626973,0.120747,0.0890185
0.0028838,0.00290371,9.80276,0.0627933,0.127,0.105578
0.00288015,0.00368965,9.80292,0.0647263,0.176696,0.0485489
0.00287855,0.00299946,9.80328,0.0675492,0.14204,0.146462
0.00291682,0.00137809,9.80362,0.0694147,0.209587,0.189836
0.00301607,-0.000279731,9.80328,0.0685069,0.141512,0.014494
0.00306951,-0.000196437,9.80269,0.064869,0.118284,0.0779955
0.00314179,-0.000383412,9.80283,0.0695019,0.0571284,0.00718927
0.00303945,0.000118538,9.80342,0.0667722,0.0613092,0.0275906
0.00306653,0.00363124,9.80364,0.0668142,0.109605,0.0413654
0.00311097,0.0061187,9.80362,0.0686755,0.096741,0.00519325
0.00324204,0.00652704,9.80245,0.065057,0.110792,-0.0647028
0.00332076,0.00493918,9.80164,0.066029,0.211225,-0.043687
0.00338199,0.00468939,9.80171,0.0660805,0.2563,0.129658
0.00340223,0.003814,9.80199,0.0661312,0.286734,0.17849
0.00346977,0.00288087,9.80223,0.0652762,0.193601,0.0977789
0.00351012,0.00145342,9.80221,0.0698583,0.176191,0.0660197
0.00355363,-0.000378326,9.80207,0.0707635,0.232645,0.135522
0.00352674,-0.00020303,9.80176,0.0680462,0.270763,0.0687671
0.00347852,0.000864016,9.80169,0.0707764,0.22829,0.0691676
0.00340744,0.00282667,9.80165,0.0725681,0.267822,0.0467015
0.00335763,0.00494559,9.80186,0.0725351,0.203568,0.054269
0.00339621,0.00427581,9.80188,0.0743011,0.182921,0.0139057
0.00344195,0.00118273,9.8023,0.0751445,0.0552979,-0.0360838
0.00338355,0.00137606,9.80267,0.0750785,0.0146004,-0.115309
0.00334615,0.00129448,9.80278,0.0759106,0.0780673,-0.00964683
0.00337501,0.000277726,9.80242,0.074042,0.234602,-0.00651349
0.00335963,-0.00184324,9.80199,0.0748861,0.226611,-0.00439787
0.00325524,-0.00261089,9.80186,0.0739285,0.312161,-0.0257058
0.00314301,-0.00279118,9.80201,0.0729838,0.0970874,0.0281164
0.00312232,-0.00205396,9.80233,0.0720519,0.224708,0.0644569
0.0031933,-0.00179729,9.80232,0.0738121,0.151721,-0.0246884
0.0032609,0.000332727,9.80222,0.0728709,0.170651,0.006067
0.00325572,0.00272685,9.8023,0.0755105,0.160695,-0.01864
0.00318915,0.00503105,9.80235,0.0781149,0.17671,0.0328872
0.00312787,0.00608232,9.80251,0.0789025,0.255732,0.113151
0.00297261,0.00613683,9.80274,0.0832414,0.331824,0.0991353
0.00284027,0.00408116,9.80337,0.0804034,0.292255,0.112408
0.00267686,0.00418255,9.80348,0.0793819,0.288274,0.053161
0.00260791,0.00595127,9.80284,0.0792627,0.26285,0.0131576
0.0026018,0.00676152,9.8031,0.080922,0.200211,0.0770932
0.00262754,0.00724268,9.80333,0.0843352,0.294336,0.0975257
0.00263294,0.00675958,9.80262,0.083266,0.28968,0.0885852
0.00268978,0.0069173,9.80187,0.0813238,0.19559,0.0825486
0.00273161,0.00505597,9.80114,0.0794073,0.154798,0.0557363
0.00277262,0.00414972,9.80094,0.0766296,0.195464,0.0831057
0.00286436,0.00329272,9.80106,0.0765458,0.154713,0.0106396
0.00289677,0.00320344,9.80173,0.0738069,0.218143,-0.0837619
0.00279575,0.00176556,9.8019,0.0755287,0.283708,-0.0110827
0.00269277,0.00154986,9.80232,0.0781126,0.350713,0.0152535
0.00252444,0.00240708,9.8031,0.077126,0.236799,0.0330355
0.00238721,0.00309877,9.80393,0.0779198,0.250831,-0.0231675
0.00234783,0.000782707,9.80364,0.0769364,0.260305,-0.106588
0.00238256,-0.00120156,9.80297,0.0750826,0.243966,-0.0492314
0.00248793,-0.00152515,9.80234,0.0776669,0.301143,-0.0332407
0.00253177,-0.000540518,9.8026,0.0766878,0.294276,-0.158863
0.00247962,0.000729247,9.80246,0.07925,0.266902,-0.129999
0.00244435,0.00386631,9.80248,0.0782516,0.202947,-0.0877748
0.00241375,0.00559622,9.80207,0.0763846,0.182502,-0.104738
0.00249868,0.00610762,9.80232,0.0771855,0.21417,-0.0707184
0.00260372,0.00401913,9.80208,0.0806189,0.144606,-0.00227578
0.00267299,0.00192529,9.80149,0.0848885,0.211319,-0.115219
0.00276863,0.00168191,9.80103,0.0838209,0.188154,-0.0550586
0.00279501,0.00155132,9.80078,0.0836471,0.263459,-0.0826481
0.00285059,0.00157386,9.80075,0.0843554,0.268832,-0.0785399
0.00289317,0.00163232,9.801,0.0876934,0.317932,-0.00755681
0.00291905,0.000505358,9.80174,0.0874712,0.305612,0.063107
0.00292264,0.000271218,9.80182,0.0863727,0.25182,-0.00286341
0.00298757,0.000933201,9.80107,0.0835305,0.238237,0.0435395
0.00304725,-0.00112082,9.80071,0.0842393,0.229065,0.0293976
0.00304433,-0.00120382,9.80099,0.0831822,0.1774,0.110795
0.00298205,-0.000553397,9.80169,0.0812605,0.165252,0.143017
0.00293486,-0.00025064,9.80197,0.0811193,0.179787,0.119301
0.00287475,0.000931129,9.80217,0.0827354,0.121391,0.0805512
0.00292081,0.00226036,9.80191,0.0825758,0.150172,0.00891482
0.00292831,0.00232503,9.80158,0.0841729,0.146868,0.00601922
0.00293171,0.00208176,9.8015,0.0813638,0.235583,0.049537
0.00287364,0.00292418,9.80136,0.0803444,0.181801,0.0789199
0.00282465,0.00309832,9.80161,0.0810917,0.100014,-0.014923
0.00278851,0.00337708,9.8017,0.0791996,0.0902654,0.0353969
0.00278478,0.0033877,9.80212,0.0790844,0.197365,0.114846
0.00281875,0.00306908,9.80229,0.083352,0.269678,0.168489
0.00287383,0.00220309,9.80281,0.0823088,0.204822,0.136499
0.0029199,0.00132134,9.80326,0.0839067,0.183767,0.137636
0.00292941,-0.000171188,9.80273,0.0854842,0.169551,0.115667
0.00291893,-0.000925845,9.80244,0.0852906,0.182689,0.078098
0.00288687,-0.0013772,9.80265,0.0815974,0.146087,0.143677
0.00288713,-0.000461103,9.80286,0.0832031,0.189583,0.051537
0.00283391,0.00109617,9.80274,0.0839132,0.241687,0.0802703
0.00281542,0.00290492,9.80254,0.0819892,0.185922,0.0314616
0.00288839,0.00443162,9.80215,0.0765899,0.14827,-0.0242302
0.00286683,0.00691893,9.80175,0.0765076,0.16832,0.0291128
0.00276253,0.00760515,9.8021,0.0781756,0.136385,0.0651297
0.00266623,0.00709309,9.8027,0.0780734,0.160296,0.134921
0.00252233,0.00487234,9.80307,0.0797214,0.221913,0.0456249
0.00243475,0.0029855,9.8036,0.0813485,0.218044,0.144488
0.00244397,0.00364089,9.80346,0.082081,0.215431,0.120294
0.00245696,0.00482658,9.80287,0.0801821,0.25914,0.194904
0.00240038,0.00444363,9.80191,0.0818028,0.243179,0.154334
0.00228749,0.00057781,9.80144,0.0816555,0.323348,0.217888
0.00212139,7.84213e-05,9.80165,0.0788888,0.241059,0.169853
0.0020774,0.000459073,9.80149,0.0805251,0.29918,0.114684
0.00204418,0.00209967,9.80168,0.0812673,0.247477,0.145643
0.00205519,0.00404581,9.80169,0.0793799,0.303514,0.0756008
0.00218678,0.0035149,9.80132,0.0818828,0.295876,0.0737816
0.00221674,0.00216434,9.80127,0.0852275,0.267983,0.0498169
0.0021372,0.00347816,9.80151,0.0859107,0.203677,0.0563725
0.00200774,0.00395161,9.80169,0.0857123,0.182994,0.0607988
0.00194421,0.0043447,9.8016,0.0846434,0.214502,0.0637874
0.00190373,0.00362899,9.80183,0.0835879,0.235776,0.0430689
0.00181653,0.00449585,9.80172,0.0834185,0.295613,0.0518163
0.0016954,0.00324681,9.80171,0.0858694,0.358751,0.125932
0.00164005,0.00410544,9.803,0.0839263,0.196754,0.0622919
0.00161549,0.00540023,9.80305,0.0863704,0.201056,0.087532
0.00149836,0.00702176,9.80108,0.0879114,0.249434,0.172783
0.00147661,0.00122012,9.79831,0.089433,0.373044,-0.451749
0.00213451,-0.00819468,9.79641,0.0874461,0.342823,0.149711
0.00150015,0.00130102,9.79997,0.0846119,0.0495805,1.37432
0.0010645,0.0171462,9.80805,0.0879187,-0.171151,0.586889
0.00346325,0.000769446,9.80798,0.0990333,-0.11556,-1.19529
0.00514321,-0.021595,9.80122,0.101288,0.353967,-0.602422
0.00338194,-0.0184004,9.79223,0.0904339,0.398151,0.98017
0.00141199,0.000457134,9.80852,0.0866915,0.177884,1.91231
0.002988,0.0266085,9.82269,0.0995621,0.0518966,1.22297
0.00551101,0.0358711,9.81542,0.104425,0.239668,-1.24327
0.00645337,-0.00206183,9.77927,0.11097,0.912125,-1.6807
0.00468202,-0.0359022,9.75779,0.0991278,1.16154,-0.520913
0.0040408,-0.0202408,9.78309,0.0665133,-0.261614,0.375848
0.00646967,0.0312072,9.80362,0.0744013,-0.654105,0.481135
0.00845243,0.115297,9.77572,0.12054,-0.191547,0.0292856
0.00766527,0.133461,9.72753,0.163486,0.871071,0.0197735
0.00599865,0.0648143,9.75615,0.140536,0.497196,0.854599
0.00517492,0.0329772,9.7842,0.130072,1.63168,1.21364
0.00611798,0.095444,9.88257,0.124096,0.828864,0.455659
0.0100027,0.0884737,9.90913,0.114709,-0.0315033,-1.42031
0.0108997,-0.0261407,9.83628,0.0975983,1.09281,-0.79983
0.00522652,-0.00230693,9.84199,0.108581,0.897016,1.16519
0.00710715,0.0924462,9.85228,0.102002,-1.37241,0.763994
0.0136692,-0.0108504,9.82931,0.135579,0.710381,0.879627
0.00629576,-0.0634607,9.74336,0.160897,2.41224,0.13919
-0.00437521,-0.059865,9.75816,0.121438,0.605592,-1.06558
0.0056122,-0.128361,9.878,0.102506,-1.5237,0.80387
0.00946929,0.02614,9.88133,0.105586,-1.43805,0.929287
0.00372548,0.103728,9.83378,0.112111,-0.402553,-3.01038
0.00127751,-0.029815,9.77481,0.134231,0.478501,1.03683
-0.00184275,-0.0292521,9.77254,0.102951,-0.404485,1.17752
0.00638758,-0.239763,9.75853,0.0616097,-0.955199,-0.000717878
0.0152727,-0.00936858,9.83168,0.128769,1.46954,0.977182
0.00403003,0.0731814,9.72586,0.122813,2.21999,-0.977236
0.0101679,-0.0230426,9.76179,0.172661,-0.388196,0.522471
0.014511,-0.173094,9.77222,0.0921459,-1.23977,-0.0792231
0.0177126,-0.295646,9.79065,0.0831633,-0.723406,1.08333
0.0157679,-0.0654913,9.75101,0.103896,1.285,-1.20114
0.0095608,-0.122114,9.67789,0.102604,0.412897,0.416766
0.016892,0.180351,9.75119,0.130058,-0.812563,-1.06005
0.0192109,0.0585194,9.71335,0.0701105,-2.39029,0.944019
0.021274,0.118326,9.79964,0.0431212,-1.11371,-0.931418
0.0147856,-0.0279116,9.75732,0.0286562,-0.274503,0.348779
0.0118177,0.0214379,9.8212,0.000442939,0.587696,-2.1291
0.012253,-0.0929283,9.77784,0.00566045,-0.944641,-0.187048
0.01524,-0.0300883,9.84269,-0.00746713,-0.478661,-0.194503
0.0119482,-0.0304181,9.78742,-0.00128109,-0.414135,1.09644
0.0109017,0.00938989,9.73691,-0.0099695,0.197844,1.35419
0.00959483,0.0331168,9.76647,-0.00375266,0.883885,-0.97278
0.0138344,-0.0103045,9.81944,-0.0359104,0.0738564,1.70777
0.0128753,0.0157828,9.84074,-0.0459084,0.299968,-0.0519528
0.0144817,0.0146324,9.84753,-0.0148753,0.248009,0.874379
0.0114525,-0.00590789,9.85071,0.0288261,0.781338,-0.4555
0.0135187,-0.0318041,9.86808,0.000617793,0.186508,-0.853225
0.0129797,-0.0357405,9.89709,0.0476059,0.171402,0.0832638
0.0113921,-0.0798766,9.89362,-0.0165159,0.138466,-0.0801994
0.0122417,-0.0125663,9.89472,0.0663637,0.934739,-0.145096
0.0121636,-0.0595631,9.85797,0.0698898,1.31322,0.220342
0.0108199,0.143356,9.90654,0.0812041,1.43235,-0.260482
0.0122491,-0.0809191,9.83267,0.0697522,1.39911,1.1201
0.00907995,0.0570679,9.81054,0.0906398,0.444469,0.506184
0.0152445,-0.0103773,9.79268,0.111267,1.16409,-0.226638
0.016598,-0.0980952,9.81243,0.131638,0.854194,0.188022
0.0119388,0.165998,9.81932,0.183081,1.71357,-0.0322039
0.0141597,-0.00696041,9.81435,0.14513,1.08878,0.387512
0.0077509,0.109733,9.8178,0.145936,-0.242528,0.102491
0.0116705,0.0077861,9.78467,0.160654,1.22317,-0.453737
0.0132116,-0.0325167,9.79525,0.157787,0.621248,-0.579198
0.0116432,0.0695615,9.75408,0.217601,1.4426,1.51879
0.0133135,0.0332084,9.79218,0.240128,0.837618,-0.497863
0.0109728,0.020463,9.79566,0.247584,0.451872,1.77833
0.0167295,-0.0151032,9.78706,0.31846,3.16989,-1.41397
0.0131152,-0.0649092,9.7673,0.317112,2.93607,-2.45531
0.014196,-0.0546655,9.75187,0.25575,0.709175,-0.157206
0.0127566,0.0271417,9.82778,0.253441,1.32008,-2.97093
0.0154128,0.0116937,9.78766,0.279871,1.23236,1.44998
0.0110919,0.0510329,9.83063,0.308582,1.05944,1.843
0.00614578,0.0588942,9.80921,0.334326,1.78394,-1.37031
0.0134653,0.0156686,9.7897,0.34148,1.65924,2.1442
0.0115928,-0.0209658,9.77515,0.385084,0.0289569,3.06204
0.0121633,0.0195129,9.80589,0.309833,0.246916,1.56727
0.00566329,0.0666734,9.82665,0.279015,-0.0606483,2.03588
-0.0027257,-0.0160178,9.76371,0.211173,-0.0864222,0.283262
0.00494575,0.151714,9.8643,0.212029,0.328168,0.577776
-0.000666784,-0.00545232,9.7916,0.307693,0.58536,0.481057
0.0040769,0.0610127,9.82389,0.314308,1.66847,-0.0617129
0.00176063,-0.059643,9.83696,0.413918,1.74043,-0.269032
9.81162e-05,-0.0535998,9.75659,0.320047,0.674923,0.500444
0.00229212,-0.000271231,9.83842,0.302152,-0.203653,-0.207778
0.00304472,-0.145491,9.74283,0.333192,0.567324,0.564539
0.00395468,-0.0948999,9.78697,0.310785,0.746837,0.244755
0.00435754,-0.0802588,9.75881,0.429571,1.5274,-0.153053
0.00575832,-0.0846332,9.74171,0.477293,1.73612,0.46507
0.00586013,-0.0358297,9.82052,0.554865,2.21809,0.450431
0.0059124,-0.0261324,9.78595,0.516657,1.81595,0.0540277
0.00644085,-0.0416851,9.79755,0.530243,0.998756,0.900464
0.00562819,0.0661701,9.8043,0.45059,0.788037,-0.30147
0.00645136,0.0484386,9.79827,0.489351,1.25964,-0.203551
0.00680676,-0.113604,9.77832,0.418906,0.805031,1.09033
0.00775311,0.0773804,9.78855,0.471977,0.975544,0.145038
0.0108074,-0.135647,9.77277,0.51395,2.13655,-0.03849
0.00363923,-0.0216475,9.76834,0.52322,1.89731,0.610632
0.00163063,-0.0166679,9.7914,0.508021,0.508016,0.753341
0.00405763,-0.0731158,9.77893,0.431258,-1.11212,-0.741852
0.00559504,-0.0360888,9.78874,0.509397,-0.22796,2.00011
0.0086841,-0.0941023,9.78052,0.442185,-0.790537,-1.53706
0.00810425,-0.0426721,9.80711,0.372329,0.4439,-1.44707
0.0107199,-0.0984694,9.79779,0.44685,1.32286,2.1151
0.00659097,0.00224324,9.79413,0.403899,-0.129954,0.950639
0.0108246,0.0599071,9.81098,0.482375,2.59515,-0.699584
0.00643621,-0.061163,9.77777,0.427677,1.57034,-0.222254
0.00192481,-0.0134576,9.76574,0.473677,1.26491,-1.33236
0.0103616,-0.00851968,9.83411,0.574768,2.80939,0.00985634
0.000703353,-0.0333911,9.77197,0.483264,-0.126655,-0.0388179
0.00441599,0.0384202,9.76666,0.576407,2.16539,-0.321783
0.00143363,0.06255,9.77664,0.620559,0.93912,-1.21767
0.00692975,-0.00595256,9.72983,0.594585,2.49848,0.860333
0.00735687,0.0532848,9.80061,0.648946,2.20989,-1.71549
0.00802502,-0.116748,9.74561,0.573917,1.21927,0.592418
0.00893736,-0.14485,9.77053,0.628535,2.14196,-0.077468
0.00880197,-0.0141228,9.74536,0.680735,2.56032,-1.96217
0.0121939,-0.0674872,9.75066,0.778379,3.13837,0.789647
0.00702986,-0.0868138,9.75804,0.765229,1.82344,-0.64913
0.0155358,-0.0242585,9.77962,0.70702,1.64043,0.925897
0.0125669,-0.0574055,9.74565,0.658231,-0.392996,-0.989126
0.0169634,-0.0587002,9.69337,0.649184,0.462217,0.264342
0.0159761,0.0413318,9.7728,0.675905,-0.256325,0.155745
0.0157251,-0.0600584,9.75362,0.692728,-0.218542,0.991879
0.0193739,0.00905044,9.80522,0.623246,-1.69364,1.07897
0.0125767,-0.0315602,9.76342,0.549408,-2.23488,-0.681147
0.0192957,-0.169835,9.78315,0.519972,0.196254,-0.732744
0.0127634,-0.145494,9.84947,0.461332,-0.276747,-0.449271
0.00831286,-0.0330479,9.75789,0.467776,0.40429,1.17452
0.0130391,-0.00253894,9.83392,0.481097,1.09149,-1.13957
0.00838114,-0.0324517,9.71632,0.37685,-0.900059,-0.769428
0.0131318,0.0297505,9.79016,0.302596,-0.107513,0.708254
0.0135272,0.0169857,9.82303,0.273618,-0.618266,-1.95459
0.0131227,-0.0618656,9.76158,0.198038,-2.09995,-1.1151
0.0131955,0.0151694,9.76553,0.171228,-1.46334,1.77084
0.00996013,0.0434001,9.89001,0.252586,0.0350988,-1.39629
0.0117608,-0.028925,9.78043,0.200748,-1.13586,1.35361
0.00982903,-0.00500581,9.77597,0.259129,-0.926081,-0.404764
0.0138659,-0.0632894,9.68563,0.256779,-0.852648,-1.5238
0.0134666,-0.0258577,9.76902,0.296201,-1.32601,0.767319
0.0105704,-0.093986,9.7761,0.220342,-0.96352,-1.16441
0.0113491,-0.0473357,9.809,0.271521,-0.104888,-1.10451
0.00896609,-0.0494968,9.75822,0.351632,0.429382,0.754846
0.00959248,-0.0543632,9.83957,0.405528,1.76778,-0.7181
0.0076343,-0.0258394,9.80803,0.455276,1.14812,0.288182
0.00732869,-0.0995362,9.74426,0.399183,0.684261,-0.964979
0.00498961,0.062459,9.79131,0.345525,0.371063,-1.35638
0.00506704,-0.0751295,9.7402,0.273403,-0.886282,2.06266
0.00247969,0.0142596,9.80993,0.310878,0.2201,-1.33568
0.00269988,0.0264174,9.81224,0.400934,0.535129,1.73558
0.00438297,-0.0568965,9.76612,0.327254,-0.388986,1.30827
0.0048427,0.051103,9.7624,0.390148,1.07881,-0.753684
0.00847139,-0.0878032,9.71686,0.353996,-0.249261,2.44685
0.00111585,0.0440606,9.7715,0.346989,-1.44154,-0.394178
