-0.0001,0.0077,9.8017,-0.21,0.07,-0.07
-0.0034,0.0066,9.8022,-0.21,0.28,0
-0.0038,0.0056,9.8046,0.07,-0.07,0
0.0024,0.002,9.805,0.21,0.21,0.14
0.0017,-0.0035,9.8026,-0.21,0.07,-0.14
0.0038,0.0007,9.8014,0.35,0.28,0.21
0.0069,0.0065,9.8025,0.28,0.14,-0.07
0.0087,0.0097,9.8027,0.21,-0.07,0.21
0.008,0.0081,9.8024,0,0.14,0.14
0.0051,0.0057,9.802,0.14,-0.07,0
0.003,0.0072,9.8014,0,0.14,0
0.0006,0.0045,9.8021,0.07,0.21,0
-0.004,-0.002,9.8015,0.28,0.07,0.28
-0.0038,0.0016,9.8015,0.07,0.28,0.07
-0.002,0.0039,9.8012,0.21,0.35,0
-0.0024,0.0058,9.8016,0.21,0.07,0.07
-0.0002,0.0035,9.804,-0.14,0.35,0.14
0.0033,0.0058,9.8025,0.21,0.21,0.14
0.0081,0.0031,9.8019,0.35,0.21,-0.21
0.0065,0.003,9.8036,0.07,0.35,-0.07
0.006,0.0053,9.8051,0.21,0.14,0
0.0045,0.0036,9.8049,0.35,0.28,-0.21
0.0049,0.0003,9.803,0,0.28,-0.07
0.0053,0.0029,9.8015,0.07,0,0
0.0014,0.0003,9.8017,0.14,0.49,-0.07
0,-0.0029,9.8017,0.07,0.35,-0.14
0.0022,-0.002,9.8017,0.14,0.14,-0.14
0.0012,0.0016,9.8025,0.14,0.21,0.14
0.0072,0.0049,9.8022,-0.21,0.49,0.35
0.0068,0.0071,9.8027,-0.07,0,-0.35
0.0056,0.0019,9.8015,0.14,0.21,0.28
0.0021,0.0047,9.8018,0,0.21,0.14
0.0042,0.0069,9.802,0,0.07,-0.07
0.0052,0.0074,9.8024,0.14,0.21,0.07
0.0048,0.0072,9.8013,-0.14,-0.21,0.07
0.0062,0.0072,9.8024,-0.07,0.28,-0.35
0.0013,0.0068,9.803,-0.14,0.14,0.14
0.0009,0.0081,9.8035,0.07,0.21,0.07
0.0009,0.0066,9.8038,0.28,0.42,0.21
0.0023,0.0039,9.8036,-0.35,-0.07,0.28
-0.0007,0.0012,9.803,0.14,0.21,0.21
0.0027,0.0041,9.8025,0.07,-0.14,0.21
0.0056,0.0067,9.8021,-0.21,0.07,0.14
0.0039,0.0033,9.8023,0.42,0.42,0
0.0006,0.0019,9.8027,0.21,0.07,-0.14
0,0.0024,9.8031,0.07,0.07,0.21
0.0013,0.003,9.8027,0.07,0.14,0.14
0.0027,0.0046,9.8031,0.21,0.28,-0.07
0.0028,0.0022,9.8037,0.28,0.07,0.35
0.0048,-0.0005,9.804,0.21,0.35,0.28
0.0079,-0.0022,9.8029,0,0,-0.35
0.0057,-0.0001,9.802,-0.21,0.07,0.21
0.0067,-0.0006,9.803,0.42,-0.07,-0.14
-0.002,0.0007,9.8041,-0.14,0.07,0.07
0.0044,0.0077,9.8039,0.07,0.21,0.07
0.0053,0.009,9.8036,0.21,0.07,-0.07
0.0097,0.007,9.8011,-0.21,0.14,-0.21
0.0072,0.0031,9.8007,0.14,0.42,0
0.0064,0.0044,9.8018,0.07,0.35,0.49
0.0044,0.0028,9.8023,0.07,0.35,0.28
0.0068,0.0018,9.8025,0,0,-0.07
0.0055,-0.0002,9.8022,0.42,0.14,0
0.0057,-0.0025,9.8019,0.14,0.35,0.28
0.0022,0,9.8014,-0.14,0.35,-0.07
0.0011,0.0021,9.8016,0.28,0.14,0.07
-0.0001,0.0051,9.8016,0.21,0.35,0
0.0009,0.0074,9.8021,0.07,0.07,0.07
0.0053,0.0035,9.8019,0.21,0.14,-0.07
0.0057,-0.0024,9.8028,0.14,-0.21,-0.14
0.0005,0.0016,9.8031,0.07,-0.07,-0.28
0.0015,0.0012,9.8029,0.14,0.21,0.21
0.0048,-0.0009,9.802,-0.07,0.56,0
0.0026,-0.0043,9.8015,0.14,0.21,0
-0.0019,-0.0035,9.8017,0,0.49,-0.07
-0.0024,-0.003,9.8022,0,-0.35,0.14
0.0021,-0.0012,9.8027,0,0.49,0.14
0.0067,-0.0015,9.8023,0.21,0,-0.21
0.0066,0.0028,9.8021,0,0.21,0.07
0.003,0.0055,9.8024,0.28,0.14,-0.07
-0.0001,0.0077,9.8024,0.28,0.21,0.14
0.0001,0.0073,9.8027,0.14,0.42,0.28
-0.0047,0.0062,9.803,0.42,0.49,0.07
-0.0037,0.0017,9.8041,-0.14,0.21,0.14
-0.0054,0.0043,9.8036,0,0.28,-0.07
-0.0008,0.008,9.8021,0.07,0.21,-0.07
0.0023,0.0077,9.8034,0.21,0.07,0.21
0.0039,0.0078,9.8036,0.35,0.49,0.14
0.0029,0.0062,9.8018,0,0.28,0.07
0.0055,0.0071,9.801,-0.07,0,0.07
0.0048,0.0029,9.8003,-0.07,0.07,0
0.0048,0.0031,9.8007,-0.14,0.28,0.14
0.0074,0.0023,9.8012,0.07,0.07,-0.14
0.0045,0.0031,9.8025,-0.14,0.35,-0.28
-0.0022,0.0001,9.8021,0.21,0.42,0.14
-0.0024,0.0013,9.8028,0.28,0.49,0.07
-0.0058,0.0034,9.804,0,0,0.07
-0.0044,0.0039,9.8049,0.14,0.28,-0.14
0.0004,-0.0019,9.8033,0,0.28,-0.28
0.0041,-0.0035,9.8022,-0.07,0.21,0.07
0.0077,-0.0019,9.8016,0.28,0.42,0
0.0047,0.0006,9.8029,0,0.28,-0.42
-0.0001,0.0022,9.8023,0.28,0.21,-0.07
0.0007,0.0075,9.8025,0,0.07,0
0.0009,0.0076,9.8016,-0.07,0.14,-0.14
0.0067,0.0067,9.8026,0.14,0.28,0
0.0078,0.0016,9.8018,0.35,0,0.14
0.0061,-0.0005,9.8008,0.42,0.35,-0.35
0.0075,0.0014,9.8005,0,0.14,0.07
0.0041,0.0014,9.8005,0.07,0.42,-0.14
0.0056,0.0016,9.8007,0.14,0.28,-0.07
0.005,0.0017,9.8013,0.35,0.42,0.14
0.0042,-0.0008,9.8026,0.07,0.28,0.21
0.0031,0,9.8019,0,0.14,-0.14
0.0062,0.0017,9.8002,-0.14,0.21,0.14
0.006,-0.0035,9.8003,0.14,0.21,0
0.0029,-0.0013,9.8013,0,0.07,0.28
-0.0001,0.0002,9.8025,-0.07,0.14,0.21
0.0006,0.0001,9.8023,0.07,0.21,0.07
-0.0001,0.0023,9.8024,0.21,0,0
0.0052,0.0038,9.8016,0.07,0.21,-0.14
0.0033,0.0024,9.8012,0.21,0.14,0
0.0031,0.0018,9.8014,-0.14,0.42,0.14
0,0.0039,9.8012,0,0.07,0.14
0.0004,0.0033,9.8019,0.14,-0.07,-0.21
0.001,0.0037,9.8018,-0.07,0.07,0.14
0.0026,0.0034,9.8026,0.07,0.42,0.28
0.0045,0.0027,9.8025,0.42,0.42,0.28
0.0056,0.0012,9.8034,0,0.07,0.07
0.0052,0.0003,9.8038,0.21,0.14,0.14
0.0034,-0.0019,9.8021,0.21,0.14,0.07
0.0024,-0.0018,9.8021,0.07,0.21,0
0.0013,-0.0019,9.8029,-0.21,0.07,0.28
0.0029,0.0006,9.8031,0.21,0.28,-0.14
0.0002,0.0029,9.8026,0.14,0.35,0.14
0.0019,0.005,9.8023,-0.07,0.07,-0.07
0.0065,0.0062,9.8017,-0.35,0.07,-0.14
0.0018,0.0098,9.8013,0.07,0.21,0.14
-0.0024,0.0084,9.8025,0.21,0.07,0.14
-0.0021,0.0065,9.8034,0.07,0.21,0.28
-0.0046,0.0023,9.8035,0.21,0.35,-0.14
-0.0019,0.0008,9.8042,0.21,0.21,0.35
0.0029,0.0044,9.8033,0.14,0.21,0.07
0.0031,0.0062,9.8022,-0.07,0.35,0.35
-0.0004,0.004,9.8008,0.21,0.21,0.07
-0.0033,-0.0039,9.8009,0.07,0.49,0.35
-0.0061,-0.0005,9.8019,-0.14,0.07,0.07
-0.0001,0.0009,9.8013,0.21,0.42,0
0.0004,0.004,9.8019,0.14,0.14,0.21
0.0026,0.0063,9.8017,-0.07,0.42,-0.07
0.0087,0.0029,9.8009,0.28,0.28,0.07
0.0037,0.0006,9.8012,0.35,0.21,0
-0.0018,0.005,9.8018,0.14,0.07,0.07
-0.0044,0.0045,9.8019,0.07,0.14,0.07
-0.0012,0.0048,9.8015,0,0.28,0.07
-0.0001,0.0028,9.8021,0,0.28,0
-0.0025,0.0055,9.8016,0.07,0.42,0.07
-0.0043,0.0018,9.8017,0.28,0.49,0.28
-0.0011,0.0051,9.8045,-0.07,-0.14,-0.07
0.0004,0.0069,9.8031,0.28,0.21,0.14
-0.0043,0.0089,9.7988,0.21,0.35,0.35
0.0004,-0.0055,9.7951,0.21,0.63,-1.75
0.0347,-0.0191,9.7942,-0.07,0.28,1.4
-0.0299,0.0123,9.8041,-0.14,-0.56,3.92
-0.0205,0.0355,9.8174,0.35,-0.63,-1.05
0.1222,-0.0182,9.8079,0.98,0,-4.9
0.0883,-0.0475,9.7934,0.28,1.33,0.63
-0.0838,-0.0147,9.7818,-0.77,0.49,4.27
-0.0961,0.0223,9.8274,-0.21,-0.28,3.85
0.081,0.0569,9.8391,1.12,-0.21,-0.21
0.1304,0.0466,9.807,0.49,0.63,-6.37
0.0531,-0.046,9.7374,0.63,2.31,-2.59
-0.083,-0.0751,9.7329,-0.84,1.68,1.89
-0.0277,-0.0021,9.8124,-2.52,-3.22,2.24
0.1267,0.0908,9.8274,0.7,-1.47,0.7
0.1066,0.2127,9.7434,3.78,0.77,-0.91
-0.0313,0.1545,9.6717,3.57,3.08,0
-0.0765,-0.0147,9.7893,-1.68,-0.28,2.59
-0.0356,-0.0039,9.8167,-0.7,3.99,1.96
0.0528,0.1678,9.9965,-0.35,-0.84,-1.12
0.2023,0.0804,9.9399,-0.63,-1.82,-5.32
0.0553,-0.1589,9.7519,-1.26,3.43,0.49
-0.2756,0.0253,9.8486,0.98,0.49,5.25
0.1002,0.2022,9.8642,-0.42,-6.09,-0.07
0.3385,-0.1305,9.8027,2.8,5.04,1.12
-0.3587,-0.1244,9.6438,2.17,5.95,-1.4
-0.5326,-0.0557,9.7753,-3.01,-3.15,-3.57
0.5,-0.2077,10.0168,-1.4,-5.95,4.69
0.2004,0.2051,9.8852,0.35,-1.26,1.19
-0.2806,0.1936,9.7787,0.63,1.75,-11.2
-0.1199,-0.1845,9.7065,1.89,2.31,9.45
-0.1563,-0.0286,9.7699,-2.38,-2.24,1.47
0.4138,-0.4836,9.7423,-3.22,-2.1,-2.45
0.4551,0.2575,9.9164,5.46,6.51,3.01
-0.5525,0.1688,9.6033,-0.35,3.78,-5.04
0.314,-0.1345,9.8034,4.13,-5.81,3.64
0.2295,-0.3469,9.7843,-6.3,-3.01,-1.33
0.1762,-0.4376,9.812,-0.63,0.35,3.5
-0.0805,0.2011,9.7051,1.75,5.46,-5.95
-0.2977,-0.1877,9.5932,0,-1.4,3.78
0.3798,0.5307,9.8361,2.31,-3.36,-4.13
0.134,-0.0826,9.6695,-4.69,-5.67,5.11
0.1234,0.1876,9.8996,-2.1,1.54,-4.83
-0.3064,-0.1973,9.7083,-1.12,1.47,3.01
-0.1351,0.0786,9.8952,-2.24,2.38,-7.28
0.0338,-0.2254,9.7276,0.42,-4.13,3.85
0.1631,0.0427,9.9178,-1.05,0.49,-0.21
-0.151,-0.0308,9.7234,0.49,-0.28,3.78
-0.0409,0.0555,9.6784,-0.7,1.47,1.89
-0.0551,0.0606,9.8007,0.49,2.31,-5.81
0.2237,-0.0606,9.8808,-2.59,-1.61,7.28
-0.0346,0.046,9.8654,-0.84,0.77,-3.71
0.094,0.0133,9.8554,2.45,0.14,2.8
-0.1385,-0.0297,9.8544,3.5,1.89,-3.22
0.1158,-0.0618,9.8882,-2.24,-1.05,-1.68
-0.0137,-0.0403,9.9307,3.78,0.14,2.03
-0.0672,-0.131,9.8896,-5.11,0.07,-0.42
0.0543,0.0654,9.896,6.65,2.59,-0.28
0.0083,-0.114,9.8154,0.35,2.1,0.98
-0.0557,0.3784,9.9628,0.98,1.68,-1.26
0.083,-0.3407,9.7471,-0.84,1.33,3.99
-0.1478,0.2169,9.7849,1.75,-1.54,-0.77
0.3204,-0.0885,9.772,1.75,2.66,-1.75
0.0836,-0.1997,9.8353,1.75,0.21,1.05
-0.2187,0.4719,9.8273,4.27,3.5,-0.49
0.1241,-0.2073,9.8086,-2.87,-0.21,1.26
-0.3095,0.2449,9.8218,0.21,-3.01,-0.49
0.2057,-0.1103,9.7463,1.33,4.27,-1.61
0.0895,-0.0792,9.8075,-0.07,-0.63,-0.84
-0.066,0.1878,9.7064,4.97,3.15,5.88
0.096,-0.0089,9.8363,2.03,-0.42,-4.69
-0.1049,0.0057,9.7997,0.84,-0.35,6.51
0.3017,-0.0563,9.7771,5.95,8.82,-8.05
-0.1658,-0.1226,9.7444,0.21,2.45,-4.62
0.0677,-0.0428,9.734,-4.62,-3.92,4.62
-0.0585,0.1219,9.9157,0.07,2.59,-8.82
0.1469,-0.0062,9.7412,2.38,1.05,10.64
-0.2028,0.0966,9.8804,2.59,0.7,2.66
-0.2387,0.068,9.7844,2.38,3.29,-8.05
0.3758,-0.0344,9.7671,0.91,1.4,9.45
-0.0811,-0.0634,9.7583,3.85,-3.36,4.97
0.0404,0.0664,9.8415,-5.67,0.7,-1.54
-0.3161,0.1213,9.8507,-2.17,-0.7,3.01
-0.418,-0.1118,9.6908,-5.18,-0.14,-3.36
0.3847,0.346,9.9808,0.28,1.19,1.19
-0.2785,-0.1875,9.7074,7.91,1.12,0.28
0.2389,0.138,9.8613,0.84,3.92,-1.19
-0.1129,-0.1994,9.8521,8.33,1.89,-0.7
-0.0822,-0.0466,9.6635,-7.14,-1.54,2.1
0.1109,0.0615,9.9332,-1.12,-2.03,-1.68
0.0403,-0.3137,9.6321,2.8,2.17,2.17
0.049,-0.0363,9.8381,-1.47,1.12,-0.42
0.0243,-0.0633,9.7262,9.87,3.15,-0.98
0.0751,-0.0897,9.7219,4.27,2.17,1.75
0.0109,0.0207,9.9118,6.72,3.22,0.42
0.0085,-0.0149,9.7459,-2.52,0.98,-0.77
0.0326,-0.0597,9.811,1.61,-0.7,2.66
-0.0346,0.1911,9.8121,-5.88,0.35,-2.8
0.0472,0.0279,9.7913,3.57,2.24,0
0.0244,-0.3013,9.7552,-5.18,-0.14,3.78
0.0546,0.2986,9.8004,4.69,1.33,-1.82
0.162,-0.3824,9.7545,3.85,4.55,-0.42
-0.3512,0.1104,9.7632,1.26,1.4,1.96
-0.0978,-0.0109,9.8181,-0.7,-2.38,1.05
0.1242,-0.1385,9.7645,-5.67,-4.48,-3.85
0.0817,0.0068,9.8001,6.72,1.61,7.7
0.1616,-0.1613,9.771,-4.9,-1.96,-8.89
-0.0206,0.0169,9.8379,-5.18,3.01,-1.26
0.1402,-0.1631,9.787,6.37,3.15,9.52
-0.1978,0.1189,9.7899,-3.01,-3.15,-1.47
0.2204,0.1267,9.8305,6.72,8.26,-4.13
-0.2108,-0.2014,9.7393,-3.92,-0.56,0.77
-0.2214,0.0418,9.7518,4.13,0.63,-3.64
0.428,-0.0028,9.9133,8.61,6.02,2.8
-0.4774,-0.0622,9.7,-6.79,-6.23,-0.14
0.1882,0.1216,9.7605,7.98,6.93,-0.91
-0.1462,0.0905,9.7882,4.13,-1.61,-3.08
0.279,-0.0853,9.6756,-1.47,5.74,5.18
0.0285,0.1219,9.8826,4.97,1.61,-7.07
0.0411,-0.3137,9.6819,-5.39,-0.84,5.39
0.0541,-0.1774,9.7994,4.97,4.06,-1.47
0.0021,0.1373,9.7162,4.83,3.43,-5.88
0.1801,-0.1293,9.7568,8.54,4.34,6.51
-0.2486,-0.1092,9.7666,-0.28,-0.91,-3.64
0.4366,0.0482,9.8046,-3.92,1.26,4.2
-0.1344,-0.0958,9.7063,-3.22,-4.62,-4.97
0.2346,-0.0602,9.6328,-0.07,2.24,2.87
-0.0329,0.1572,9.8648,2.8,-1.75,-0.07
0.0033,-0.1775,9.7314,2.03,-0.14,2.73
0.2,0.0891,9.865,-4.9,-4.76,1.26
-0.3239,-0.0786,9.715,-5.32,-3.36,-4.34
0.3519,-0.33,9.806,-1.82,5.25,-0.84
-0.3106,-0.1173,9.9263,-4.2,-1.26,0.14
-0.212,0.0972,9.6518,0.98,1.82,4.55
0.247,0.0328,9.922,1.54,2.52,-5.95
-0.2222,-0.0671,9.5801,-7.91,-5.04,0
0.2483,0.1018,9.8757,-5.6,1.54,3.78
0.0331,0.0022,9.8611,-2.03,-1.68,-7.49
-0.0069,-0.1532,9.6904,-5.81,-5.18,0.63
0.0168,0.1044,9.7701,-1.96,-0.14,7.77
-0.1502,0.0761,10.0342,6.72,3.15,-7.98
0.1009,-0.1127,9.6535,-3.92,-3.57,7.07
-0.0858,0.0227,9.7708,4.9,-0.49,-4.06
0.2137,-0.1308,9.581,0.07,-0.7,-3.85
-0.0063,0.0175,9.8656,3.43,-2.31,5.53
-0.1328,-0.1729,9.7843,-5.81,-0.21,-5.18
0.0499,0.0067,9.8471,4.34,1.68,-0.98
-0.109,-0.052,9.6994,6.72,1.54,4.62
0.0406,-0.06,9.9338,4.69,4.55,-3.78
-0.0893,0.0072,9.7715,4.41,-0.14,2.38
-0.0078,-0.1849,9.6704,-4.06,-0.28,-3.57
-0.1108,0.2501,9.8458,-3.92,-0.28,-2.17
0.0089,-0.2345,9.681,-5.46,-3.5,9.17
-0.1256,0.1178,9.8907,3.29,2.52,-8.4
0.0136,0.0405,9.8149,7.56,1.19,8.12
0.0877,-0.1534,9.7127,-5.53,-2.31,0.42
0.0276,0.1762,9.7581,5.39,4.13,-5.04
0.1881,-0.2487,9.6641,-2.52,-3.01,9.1
-0.363,0.1968,9.8348,-0.21,-3.92,-6.3
0.2261,-0.1056,9.7725,-3.01,1.33,2.8
-0.1975,-0.2204,9.7906,2.24,0.77,-4.27
-0.0921,0.1188,9.7596,-3.15,1.19,2.38
0.2474,-0.0024,9.8797,1.05,1.68,6.72
-0.2199,-0.2295,9.6673,1.4,3.15,-4.13
0.2652,0.1539,9.8313,8.19,2.24,0.91
0.0287,0.2565,9.9501,-5.18,-0.07,-1.26
-0.1008,-0.3266,9.9175,-1.54,-1.89,-1.05
-0.1288,-0.2241,9.7258,-2.73,0.98,2.1
-0.0324,0.3929,9.9168,3.57,-0.49,1.61
0.0629,-0.4321,9.7727,3.92,1.96,-0.91
-0.0157,0.1557,9.8294,5.95,4.06,0.91
0.1325,-0.1723,9.9082,0.91,0.21,-1.54
-0.197,-0.0795,9.777,-7,-1.19,1.33
0.0864,-0.0416,9.8945,0,-1.4,2.73
-0.0351,-0.0693,9.6734,-0.28,-2.94,-6.93
0.193,-0.0478,9.7494,4.76,2.31,6.58
-0.1346,0.1465,9.8178,8.68,1.05,-6.65
0.2402,-0.1667,9.7034,-3.57,0.84,7.77
0.0548,0.0086,9.8852,-5.32,-3.01,2.87
0.0108,0.0355,9.8553,-2.45,0.49,-4.9
0.3245,-0.196,9.8344,-4.76,0.84,2.73
-0.5337,0.1226,9.8817,2.31,-1.75,-1.47
0.4362,0.0839,9.7533,0.77,4.41,1.33
0.0434,-0.198,9.8778,0.21,1.19,-3.78
-0.4171,-0.0037,9.6517,-3.78,-1.89,4.13
0.1103,0.0364,9.9336,-4.06,2.66,-2.31
-0.1345,-0.1033,9.8558,-5.39,-6.72,-7.49
0.0332,-0.1011,9.7099,-5.18,-2.94,4.83
0.1296,0.1415,9.7675,7,3.78,-6.86
-0.0763,-0.1698,9.751,4.83,3.99,-7.77
-0.0036,-0.225,9.6421,-0.98,-2.31,7.77
0.0106,0.1336,9.8567,3.78,1.19,-6.72
0.0549,-0.1701,9.9274,7.77,3.22,-5.39
-0.118,-0.0902,9.7414,-4.62,-1.33,5.88
-0.128,-0.0094,9.7809,6.58,2.8,-3.64
0.1687,-0.124,9.8487,-0.42,2.38,-3.36
-0.1925,0.0909,9.8402,1.26,-5.46,5.11
0.0197,-0.1203,9.7735,-5.88,0.56,-5.88
0.1022,0.2617,9.8712,5.25,6.37,-2.03
-0.0298,-0.1539,9.8455,3.01,0.56,3.71
0.042,-0.3023,9.6747,-5.46,-1.89,2.1
-0.0736,0.2184,9.867,-3.71,-0.63,-4.48
0.0723,-0.3375,9.7811,4.13,0.49,4.62
-0.1468,-0.1062,9.8699,-2.87,3.64,-1.54
0.0188,0.4023,9.9186,8.75,-0.98,1.68
0.129,-0.4696,9.8284,1.12,5.46,1.96
-0.0637,-0.2136,9.6387,-3.57,0.07,-1.12
0.0991,0.333,9.7829,3.36,0.91,3.85
-0.0411,-0.1252,9.7921,-4.41,-2.24,-2.59
-0.1116,-0.0392,9.6179,5.39,2.1,-1.26
0.1293,0.0012,9.8367,6.02,4.2,2.59
-0.1488,-0.0205,9.7003,-3.08,-4.55,-5.53
0.2937,-0.2119,9.7032,2.31,0.42,7.07
-0.1174,0.0182,9.7383,-0.84,-2.38,-3.01
0.4067,-0.1017,9.7994,6.16,5.46,3.85
-0.1913,0.1307,9.7375,-0.14,-4.76,-1.47
-0.1016,0.0934,9.8138,4.97,5.25,-2.31
0.5726,-0.222,9.9445,3.43,2.24,-0.42
-0.3229,-0.0771,9.8408,-7.21,-6.02,0.84
0.0118,-0.0199,9.7732,3.5,6.51,3.01
-0.1662,0.0014,9.8895,8.75,3.36,-5.32
-0.2113,0.0811,10.0686,-5.11,-3.78,7.21
0.1067,0.0178,9.8189,-8.54,-3.01,-2.31
-0.2048,0.1391,9.9553,-3.64,-2.59,-2.31
0.158,-0.197,9.6787,0.35,0.98,4.13
-0.3393,-0.142,9.8122,-10.22,-5.53,-1.54
-0.1706,0.1565,9.8368,-2.59,2.38,3.29
-0.0129,-0.1259,9.8513,5.95,1.89,1.89
-0.4266,-0.1728,9.7126,4.34,0.63,-2.94
0.4725,0.095,9.819,1.4,6.44,-0.28
0.1675,-0.1212,9.8906,1.4,2.73,-1.96
-0.2196,-0.0865,9.6226,-9.17,-0.35,1.61
0.111,-0.0582,9.9442,1.19,0.28,0.77
-0.2407,-0.2598,9.6923,-5.6,-2.73,2.45
0.2552,0.4744,9.9128,2.24,3.64,-1.26
-0.0679,-0.163,9.8088,2.59,2.03,-3.08
0.1572,0.002,9.6891,0.98,3.57,4.41
-0.2004,0.0821,9.8319,8.33,1.75,-2.38
0.1089,-0.3146,9.6995,-1.33,3.43,4.55
0.0046,0.1129,9.8584,7.21,1.33,-2.17
-0.0332,-0.1096,9.7234,5.81,2.66,-0.98
0.1269,-0.0643,9.8352,3.5,4.9,0.63
-0.2185,-0.1044,9.7878,-5.74,-4.41,1.4
0.1459,0.1811,9.9443,0,2.52,-2.1
-0.1459,-0.3819,9.7398,-3.57,-2.8,2.1
-0.1744,0.2523,9.8267,2.38,-3.08,1.68
